subgroup1,subgroup2,feature,reason_skipped,ks_d,mwu_p
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_111,KS test D > 0.15,0.3110486697986917,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_112,KS test D > 0.15,0.1600243962797622,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_113M,KS test D > 0.15,0.35788280432507846,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_114,KS test D > 0.15,0.8264873059453266,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_115,KS test D > 0.15,0.6937504993248155,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_211,KS test D > 0.15,0.4165881062290405,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_2121,KS test D > 0.15,0.7291864853963324,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_2122,KS test D > 0.15,0.6070201659024967,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_2123,KS test D > 0.15,0.285484505829191,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_213,KS test D > 0.15,0.21636148583476392,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_1133,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_22132,KS test D > 0.15,0.47845946846508036,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_2213M,KS test D > 0.15,0.19090751432696862,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_221MP,KS test D > 0.15,0.5836200026111035,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_22S,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_23,MWU p >= 0.05,0.04018877888046018,0.15451395112794264
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3114,KS test D > 0.15,0.4541346043301448,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3115,KS test D > 0.15,0.20344626680410682,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3113,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_311811,KS test D > 0.15,0.8658390702912939,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3118Z,KS test D > 0.15,0.4466341123125218,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3116,MWU p >= 0.05,0.09592940667546128,0.05937951037565021
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_311M2,KS test D > 0.15,0.8056505057551447,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_311S,KS test D > 0.15,0.7505073140124671,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3121,KS test D > 0.15,0.8551890809110803,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_311M1,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3131,KS test D > 0.15,0.9973840251133589,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3122,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3133,KS test D > 0.15,0.8782699686083013,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_31411,KS test D > 0.15,0.5029973129017739,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_314Z,KS test D > 0.15,0.17458675391129652,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_315M,KS test D > 0.15,0.7399319554241777,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3132Z,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_316M,KS test D > 0.15,0.8950078235673519,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3162,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3211,KS test D > 0.15,0.36237633794693225,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_31M,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3212,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3219ZM,KS test D > 0.15,0.2833972793861179,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3221,KS test D > 0.15,0.5776355094477127,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_32221,KS test D > 0.15,0.4566366844442539,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3222M,KS test D > 0.15,0.7828877245013085,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3231,KS test D > 0.15,0.22165043170892823,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_32411,KS test D > 0.15,0.18310898628780986,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_32199M,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3241M,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3253,KS test D > 0.15,0.8338221682680785,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3254,KS test D > 0.15,0.548011566798456,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3252,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3256,KS test D > 0.15,0.28345447034546456,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3255,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3261,KS test D > 0.15,0.3257051440686058,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_32621,KS test D > 0.15,0.512033484478549,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3262M,MWU p >= 0.05,0.0,1.0
