subgroup1,subgroup2,feature,feature description,KS D-test,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_23,NAICSP_23,0.13028287999397292,618093440.0,1.3669660001096613e-79,0.08394352203240743,0.0055582384,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3231,NAICSP_3231,0.14709475325958565,515951225.0,6.487939788287424e-102,-0.09518213294184921,-0.0004117629,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_336M,NAICSP_336M,0.05210761647899942,586691525.0,8.130576780833328e-11,0.028874336467742186,0.00046780182,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3391,NAICSP_3391,0.10271250757659312,605085241.0,4.5115566783044775e-43,0.06113118958092818,0.00041999365,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4411,NAICSP_4411,0.09099633389609785,599879287.0,1.239892408981428e-31,0.052001566535100845,3.191571e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4441Z,NAICSP_4441Z,0.13780644768577177,585224095.0,3.245132269172524e-09,0.02630092096193126,-0.0021876963,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4551,NAICSP_4551,0.13029882628592165,446290675.5,0.0,-0.2173450560295669,0.001328208,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_491,NAICSP_491,0.1041685734378478,548717711.0,2.0951426950884723e-17,-0.037719914544149385,0.0004797675,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_492,NAICSP_492,0.06143560715274232,552346283.5,1.7087771043340226e-12,-0.03135652771448179,-0.0014068766,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5131Z,NAICSP_5131Z,0.0775927038901254,536638173.5,4.0167534405449194e-40,-0.05890366375571284,1.3284276e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_516,NAICSP_516,0.13109958249756182,601257921.5,1.754031319042255e-34,0.054419262370095284,0.00037814933,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_517111,NAICSP_517111,0.12071829653828325,537686785.0,9.573458009957527e-38,-0.05706472554832192,0.0013583263,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_51929,NAICSP_51929,0.1031792535953382,594304598.5,2.0530479842974162e-21,0.04222529793900709,0.0002688296,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_52M2,NAICSP_52M2,0.1105791871059823,609739356.0,8.055624831680404e-55,0.0692930587718451,0.0020840399,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5313,NAICSP_5313,0.12878120857951544,680732808.0,0.0,0.19379347799991306,9.749653e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5413,NAICSP_5413,0.08172724612062565,552643960.5,3.951236014289912e-12,-0.03083449490370153,0.0057242103,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5614,NAICSP_5614,0.09109356278550385,493228526.5,8.075165542216977e-203,-0.13503067403325847,0.00062243245,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6216,NAICSP_6216,0.1094267075680666,621162505.5,7.140920369666652e-90,0.08932570772170734,0.0048450353,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_7111,NAICSP_7111,0.09109569351735447,583086529.5,3.817550485585665e-07,0.022552296358109278,4.2955755e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_712,NAICSP_712,0.12836690486962715,583625449.0,1.2369232315962802e-07,0.023497393431008068,-6.480494e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_812112,NAICSP_812112,0.1124960951927515,609236183.5,1.7693843601813526e-53,0.06841065081126256,0.0041192714,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8129,NAICSP_8129,0.12705888541399357,518285450.0,2.2230301378779865e-93,-0.09108862878216083,0.001838102,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92113,NAICSP_92113,0.07889872238687706,643468819.0,1.0409559848771753e-183,0.12844403911630853,-0.00047894055,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_9211MP,NAICSP_9211MP,0.0986701900846052,647599997.5,8.92391913967306e-205,0.13568884044187274,-0.00060324854,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_923,NAICSP_923,0.06361311251328661,607856251.5,6.904387719427626e-50,0.0659906795650943,-0.001002059,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P2,NAICSP_92811P2,0.11630750360808317,666023837.0,0.0,0.1679985207985997,0.00033417295,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92M2,NAICSP_92M2,0.1434514972915767,560945617.5,0.00024955701921551337,-0.016275972284071415,0.0007922638,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_13,SCHL_13,0.13303742261344131,499927753.0,2.1067582831376988e-169,-0.12328231577968625,-0.0013816947,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_21,SCHL_21,0.06045246029468887,558446188.0,3.334034306656948e-06,-0.020659193719493377,-0.02134389,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_22,SCHL_22,0.10213675752522317,626602750.5,1.1640384420453367e-109,0.09886620426219675,-0.052762114,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_23,SCHL_23,0.04274809623493368,601172615.0,2.659163038252346e-34,0.05426966131938318,0.005508887,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_24,SCHL_24,0.10413852222715457,626950435.0,5.412563240676812e-111,0.09947593466394,0.0066554192,DIS,SEX,income
