subgroup1,subgroup2,feature,reason_skipped,ks_d,mwu_p
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_111,KS test D > 0.15,0.17224042560903996,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_112,KS test D > 0.15,0.18655746616244367,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_113M,KS test D > 0.15,0.4101802106359084,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_114,KS test D > 0.15,0.8478445928715953,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_115,KS test D > 0.15,0.34079412305925183,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_211,KS test D > 0.15,0.30804122417226376,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2121,KS test D > 0.15,0.6826369011435647,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2122,KS test D > 0.15,0.46175191298070073,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2123,KS test D > 0.15,0.5689736594369035,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_213,KS test D > 0.15,0.2593297417319757,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2211P,KS test D > 0.15,0.5690201479724,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2212P,KS test D > 0.15,0.4964169928863895,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_22132,KS test D > 0.15,0.45398866864526016,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2213M,KS test D > 0.15,0.25857613256596357,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_221MP,KS test D > 0.15,0.4562141452851525,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_1133,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_22S,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3113,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3114,KS test D > 0.15,0.3048585815733853,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3115,KS test D > 0.15,0.20789135042294854,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3116,KS test D > 0.15,0.6665338408181266,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_311811,KS test D > 0.15,0.8535920508865765,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3118Z,KS test D > 0.15,0.44279997122547465,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_311M1,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_311M2,KS test D > 0.15,0.7080516288077121,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_311S,KS test D > 0.15,0.607016221147589,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3121,KS test D > 0.15,0.8675233070936483,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3122,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3131,KS test D > 0.15,0.9985489514423047,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3132Z,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3133,KS test D > 0.15,0.8637534365504269,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_31411,KS test D > 0.15,0.564249755022832,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_314Z,KS test D > 0.15,0.3170707782297287,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_315M,KS test D > 0.15,0.5921034595351486,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3162,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_316M,KS test D > 0.15,0.8929767000877072,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_31M,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3211,KS test D > 0.15,0.30675566245496677,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3212,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32199M,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3219ZM,KS test D > 0.15,0.948132485434168,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3221,KS test D > 0.15,0.4835825383526034,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32221,KS test D > 0.15,0.4803693473722666,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3222M,KS test D > 0.15,0.7713867720063081,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32411,KS test D > 0.15,0.2635638128146983,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3241M,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3252,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3253,KS test D > 0.15,0.7739922028542301,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3254,KS test D > 0.15,0.20911719465354306,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3255,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3256,KS test D > 0.15,0.9925533789101845,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_325M,KS test D > 0.15,0.20696130438388344,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3261,KS test D > 0.15,0.3229718523658515,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32621,KS test D > 0.15,0.5422781041382828,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3262M,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32711,KS test D > 0.15,0.3811597436675219,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32712,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3272,MWU p >= 0.05,0.0,1.0
