subgroup1,subgroup2,feature,feature description,KS D-test,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_221MP,NAICSP_221MP,0.08390801841436557,229762097.0,9.76745239528386e-59,0.09219559003292488,0.0007261105,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3114,NAICSP_3114,0.11300211116828174,205266948.0,2.1429160276443895e-05,-0.024244388816151385,-2.3771498e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3345,NAICSP_3345,0.13544326473011503,243740961.5,3.320490264484975e-170,0.1586454281912518,0.00070822216,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_334M1,NAICSP_334M1,0.1332699503448902,224113300.0,1.5190113289281307e-30,0.06534350584259294,0.000452619,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_336M,NAICSP_336M,0.08798747146723884,217923047.0,3.061154275395993e-10,0.03591755997917194,0.00047327855,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3391,NAICSP_3391,0.05894925958064712,225598189.0,6.674177254872253e-37,0.07240206440670806,0.00024236712,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4442,NAICSP_4442,0.13339707569343817,204699895.0,2.3370465403703885e-06,-0.026939928219741262,-6.858006e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_44511,NAICSP_44511,0.12696447506306852,220438447.0,4.8577703886035784e-17,0.04787474884121832,0.002291542,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_44513,NAICSP_44513,0.10795074553730927,215557003.0,1.5356840497333475e-05,0.024670348814382383,8.112486e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4571,NAICSP_4571,0.14833206995892895,225773610.0,1.0483989408556872e-37,0.07323594451618132,0.00059781416,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_488,NAICSP_488,0.09438480756490092,204974869.0,7.039710378637323e-06,-0.02563281362558036,0.00032555006,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_492,NAICSP_492,0.08425399207309303,203242223.0,2.9276652238723984e-09,-0.0338691082320323,-0.0010758631,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_493,NAICSP_493,0.08750276418485758,223695814.5,1.2031143211274598e-28,0.06335894952126596,-0.0016889006,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4MS,NAICSP_4MS,0.12999515468600575,191091244.0,4.993392250842326e-58,-0.09162992192439114,0.00011959877,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5131Z,NAICSP_5131Z,0.08632317661788791,202932309.0,5.642061751151275e-10,-0.035342313379918215,7.639377e-06,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_516,NAICSP_516,0.10435816265181852,230436350.5,9.403948234198937e-63,0.09540071702680092,0.0006556327,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_517111,NAICSP_517111,0.0845346703727487,194727162.5,8.336676834247186e-39,-0.07434624370561545,0.0014160327,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_517Z,NAICSP_517Z,0.10056410346326305,202662095.0,1.372580524205937e-10,-0.0366268008694503,0.0011364095,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_51929,NAICSP_51929,0.09247977410772001,232700856.5,2.8840273239392552e-77,0.10616525782398514,0.0003836855,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5413,NAICSP_5413,0.0643143219710971,207101121.0,0.006511376003142301,-0.015525476131621611,0.0066899704,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5415,NAICSP_5415,0.11926567164021601,184177726.0,1.577435710414342e-105,-0.12449397552507378,0.014624317,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_7111,NAICSP_7111,0.14168797482738416,207839925.0,0.034910337813590764,-0.01201350230637103,1.6981738e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_712,NAICSP_712,0.08534816945047913,201003026.0,6.100615268449231e-15,-0.0445133403336176,3.216735e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92113,NAICSP_92113,0.14421311454482336,240008752.5,1.2522527396539134e-134,0.1409040240862867,-0.00090382283,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_9211MP,NAICSP_9211MP,0.132046684384878,237992439.5,3.3873962586705056e-117,0.13131929189816577,-0.0007583401,MAR,SEX,income
