subgroup1,subgroup2,feature,reason_skipped,ks_d,mwu_p
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_111,KS test D > 0.15,0.18282197372226405,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_112,KS test D > 0.15,0.19523915355775934,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_113M,KS test D > 0.15,0.43544733879734654,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_114,KS test D > 0.15,0.7665038363649814,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_115,KS test D > 0.15,0.313633912219046,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_211,KS test D > 0.15,0.18193709230910105,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2121,KS test D > 0.15,0.5375536268024595,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2122,KS test D > 0.15,0.28339881919266097,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2123,KS test D > 0.15,0.5986100188640888,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_213,KS test D > 0.15,0.298190989367369,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2211P,KS test D > 0.15,0.5004155912226067,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2212P,KS test D > 0.15,0.4018111685263591,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_22132,KS test D > 0.15,0.2996814619433147,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2213M,KS test D > 0.15,0.26821227427113076,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_1133,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_22S,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_23,KS test D > 0.15,0.1680551877363622,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3113,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3115,KS test D > 0.15,0.21379066742835395,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3116,KS test D > 0.15,0.8393103436293529,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_311811,KS test D > 0.15,0.6759148182966372,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3118Z,KS test D > 0.15,0.44052344688201506,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_311M2,KS test D > 0.15,0.6859532358165494,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_311S,KS test D > 0.15,0.5110598827441097,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3121,KS test D > 0.15,0.8683066502132439,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_311M1,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3131,KS test D > 0.15,0.9984665596932267,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3122,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3133,KS test D > 0.15,0.8475214774658888,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_31411,KS test D > 0.15,0.4681787433739395,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_314Z,KS test D > 0.15,0.5192276043888341,
