subgroup1,subgroup2,feature,feature description,KS D-test,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_113M,NAICSP_113M,0.07397656388485348,4823586.5,0.0017279702268219023,-0.04465369193580172,-2.848159e-06,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_114,NAICSP_114,0.10952189968598022,5547436.0,9.683823766589476e-18,0.09870995406061939,-9.589792e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_115,NAICSP_115,0.0944833131810075,5694286.0,8.498746935831599e-19,0.12779466215888352,-0.0003084738,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_211,NAICSP_211,0.09505183653542403,4664894.0,1.497758312501655e-07,-0.07608389309265416,0.0006052857,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_221MP,NAICSP_221MP,0.11971352998438319,5248669.0,0.006354864922223125,0.03953698174605297,0.0009441925,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_23,NAICSP_23,0.14369370841416546,5586726.0,1.9870394976427242e-13,0.10649162366348487,0.00657246,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3115,NAICSP_3115,0.059964012996517164,5276011.5,0.001806565119508097,0.04495236227841107,0.00010561956,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3118Z,NAICSP_3118Z,0.1293839726126426,5441161.0,1.0642828002413853e-08,0.07766141913965909,-0.00018324301,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3133,NAICSP_3133,0.05874249486784135,4889196.0,0.00010161035499410437,-0.03165925437384694,0.00018216482,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3211,NAICSP_3211,0.05607218790880256,5232957.0,0.00971591626171736,0.03642510613393226,-7.005656e-08,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3221,NAICSP_3221,0.10038551844952857,4756282.0,6.284973367852774e-05,-0.05798383654730746,-0.00017687926,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_32221,NAICSP_32221,0.03648640485477947,5247396.5,0.00326360499334398,0.039284953887319285,3.726782e-07,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3222M,NAICSP_3222M,0.10970094344574073,4913348.5,0.014242312111426757,-0.026875676489316297,3.8240898e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3231,NAICSP_3231,0.12202664068155462,4630760.0,1.0208822041891371e-08,-0.08284437948166436,-0.0004170323,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_32411,NAICSP_32411,0.13844469597716003,4369827.5,1.6267376093775005e-20,-0.1345239545300151,0.0019026543,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3253,NAICSP_3253,0.10312059013140108,5503642.0,1.2710231521627424e-11,0.0900362345750533,-0.00019753474,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_325M,NAICSP_325M,0.1399256691116835,4251346.5,1.1043218120414522e-27,-0.157989976322255,0.00097198505,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3261,NAICSP_3261,0.06480096731164012,5364387.0,1.5376754545778547e-05,0.06245577133893637,-0.00047907166,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_32711,NAICSP_32711,0.047765468519294245,5320886.5,0.00010897556246343799,0.05384018165811554,4.048379e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_327M,NAICSP_327M,0.05758187934549999,4741927.5,3.998234736079423e-07,-0.060826849433902846,-3.634144e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3314,NAICSP_3314,0.1045590799844327,5393528.5,1.8899264155633035e-06,0.06822745687550814,0.00028593544,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_33299M,NAICSP_33299M,0.11758461253563793,5628790.5,6.434863237678919e-23,0.11482280312415516,0.00011119404,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_332MZ,NAICSP_332MZ,0.06408924856086647,5576521.5,1.1134549533091518e-18,0.1044705483908343,-0.000123678,RAC1P,SEX,income
