subgroup1,subgroup2,feature,reason_skipped,ks_d,mwu_p
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_111,KS test D > 0.15,0.27017673639272377,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_112,KS test D > 0.15,0.35425689412552275,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_1133,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_2121,KS test D > 0.15,0.4180887672817335,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_2122,KS test D > 0.15,0.2912101199335716,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_2123,KS test D > 0.15,0.706751870898358,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_213,KS test D > 0.15,0.1910516741284738,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_2211P,KS test D > 0.15,0.5815447277653497,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_2212P,KS test D > 0.15,0.4820427427364977,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_22132,KS test D > 0.15,0.41551630060734257,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_2213M,KS test D > 0.15,0.20997406440227806,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_22S,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3114,KS test D > 0.15,0.16872042138661866,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3113,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3116,KS test D > 0.15,0.6245539503014926,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_311811,KS test D > 0.15,0.41215002044941174,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_311M1,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_311S,KS test D > 0.15,0.592271310713214,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3121,MWU p >= 0.05,0.019025281018489635,0.6158164641227939
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3122,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_311M2,MWU p >= 0.05,0.00802943923058717,0.6010663356255141
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3131,MWU p >= 0.05,0.011721820661134927,0.1475542154388294
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3132Z,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_31411,MWU p >= 0.05,0.024503247643861362,0.827859195840764
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_314Z,KS test D > 0.15,0.2910609828195233,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_315M,MWU p >= 0.05,0.07204095031832752,0.07196648008588509
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3162,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_316M,MWU p >= 0.05,0.022606156213699817,0.07293093806082916
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_31M,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3212,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_32199M,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3219ZM,KS test D > 0.15,0.9628614916286149,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3241M,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3252,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3254,KS test D > 0.15,0.2954428015595028,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3256,KS test D > 0.15,0.9278649724848956,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3255,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3262M,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_32621,MWU p >= 0.05,0.015731390787762835,0.20167901460721582
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_32712,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3272,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3279,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3313,KS test D > 0.15,0.5990585348318346,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3315,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_331M,KS test D > 0.15,0.5249204552544094,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3321,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3322,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3327,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3328,KS test D > 0.15,0.1506486870289332,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_332M,MWU p >= 0.05,0.05914494721278975,0.12491358860535887
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_33311,KS test D > 0.15,0.7160056010592102,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3331M,MWU p >= 0.05,0.01554353348009376,0.6819697265063567
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3333,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3335,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3336,KS test D > 0.15,0.9690956408588158,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_333MS,KS test D > 0.15,0.2564007648971241,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3341,KS test D > 0.15,0.4905192962233452,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_334M1,MWU p >= 0.05,0.04346534839756825,0.15648881053516925
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_334M2,MWU p >= 0.05,0.07741394659782197,0.5854372132405121
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3352,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_33641M1,KS test D > 0.15,0.17649139589764004,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_33641M2,KS test D > 0.15,0.19516888837394003,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3365,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3366,KS test D > 0.15,0.2143736092667029,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3369,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_336M,MWU p >= 0.05,0.05544216777628245,0.48318735997848317
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_337,KS test D > 0.15,0.7452510326210204,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3391,KS test D > 0.15,0.15860108198679157,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3399M,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3399ZM,KS test D > 0.15,0.9683048972627497,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_33MS,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3MS,MWU p >= 0.05,0.026995303072165133,0.46274513282779806
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4231,KS test D > 0.15,0.1815374986754921,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4232,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4233,KS test D > 0.15,0.36181723474439226,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4234,KS test D > 0.15,0.17115751592627912,
