subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_111,NAICSP_111,43348895.0,6.569041752740517e-81,0.16766699130970983,-0.004257405176758766,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_112,NAICSP_112,46965472.0,2.7786399613380567e-199,0.26508487438215944,-0.003048726124688983,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_1133,NAICSP_1133,41632548.5,2.6503147927874534e-43,0.12143464435599968,-0.00026133732171729207,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_113M,NAICSP_113M,2587483.5,0.0,-0.9303022816727273,4.9136142479255795e-06,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_114,NAICSP_114,44051038.5,9.775240026700292e-100,0.1865802712932635,-0.0004964282852597535,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_115,NAICSP_115,41828909.0,5.316060507418915e-47,0.12672390661394353,-0.000849403440952301,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_211,NAICSP_211,43751354.5,1.86467173528178e-91,0.17850783681428406,-6.261610542424023e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2121,NAICSP_2121,18211605.0,0.0,-0.5094433198984457,-0.000298265484161675,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2123,NAICSP_2123,30940417.5,6.991353379451558e-80,-0.16657381434771765,-8.20074783405289e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_213,NAICSP_213,30330467.5,5.056190660224312e-96,-0.18300372522201694,-0.0016801722813397646,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2211P,NAICSP_2211P,42542054.0,9.611266278715124e-62,0.14593352837056645,0.0012540338793769479,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2212P,NAICSP_2212P,44668661.5,5.953223998136174e-118,0.203216865840222,-0.00040308330790139735,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_22132,NAICSP_22132,43886887.5,3.721971732710323e-95,0.1821586198465431,0.00019859998428728431,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2213M,NAICSP_2213M,29027599.0,1.4754247982085457e-135,-0.21809842697778706,0.0014219561126083136,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_221MP,NAICSP_221MP,53203893.0,0.0,0.4331260269788591,4.594166239257902e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_23,NAICSP_23,48640422.5,4.1524613558154384e-272,0.3102021584773525,-0.044373054057359695,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3113,NAICSP_3113,53769905.0,0.0,0.4483724024420674,-0.00010132318129763007,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3114,NAICSP_3114,21864105.0,0.0,-0.41105779736647075,5.446697468869388e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3115,NAICSP_3115,52563469.5,0.0,0.41587526703655764,-7.970331353135407e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3116,NAICSP_3116,35139880.0,1.2518257958002397e-09,-0.053455042981274466,-0.0004946533590555191,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3118Z,NAICSP_3118Z,30206298.5,1.7102419249529143e-99,-0.1863484020042956,-2.3722011974314228e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311M2,NAICSP_311M2,39080234.0,2.152159492139942e-09,0.05268425537627722,-0.00017885997658595443,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3121,NAICSP_3121,32453549.5,2.3542937192398565e-46,-0.12581535234091348,6.502385076601058e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3132Z,NAICSP_3132Z,31633987.5,2.3140927116607528e-63,-0.14789147434429484,0.00019384920597076416,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3133,NAICSP_3133,56903035.5,0.0,0.532767934653804,1.0741443475126289e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_31411,NAICSP_31411,29713137.0,6.76479207479337e-114,-0.19963244084622647,9.780834807315841e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_314Z,NAICSP_314Z,40194369.5,5.684731293902598e-21,0.08269515293655734,3.50327645719517e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_315M,NAICSP_315M,46002896.0,1.372718951185993e-162,0.2391564574795617,0.00062247843015939,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3162,NAICSP_3162,40102834.0,7.826578876813022e-20,0.08022950803642713,0.00011847163113998249,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_316M,NAICSP_316M,44314835.0,2.5079082779216482e-107,0.1936860225580427,1.567531217006035e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3211,NAICSP_3211,40444943.5,2.9137652586255847e-24,0.0894447364883512,-0.0007060632342472672,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_32199M,NAICSP_32199M,40378595.5,2.2924381721027175e-23,0.08765755438049316,-9.509916708339006e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,44409484.0,4.0481979592844784e-110,0.19623553421365636,-0.00013667531311511993,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3221,NAICSP_3221,38137224.0,0.0019363286458073067,0.027282877798487298,0.0004830103716813028,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_32221,NAICSP_32221,56879260.5,0.0,0.5321275196508751,0.0003894691471941769,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3222M,NAICSP_3222M,20543613.5,0.0,-0.44662720085080515,-7.058037590468302e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3231,NAICSP_3231,37892838.5,0.018678156180328052,0.020699990702871155,-0.0003544854116626084,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_32411,NAICSP_32411,36250788.0,0.007505168904838355,-0.02353108293611329,-0.000279394444078207,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3252,NAICSP_3252,52422371.0,0.0,0.412074568980164,4.7240191634045914e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3253,NAICSP_3253,30220612.5,4.326980453512825e-99,-0.18596283311462478,-0.00011796847684308887,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3254,NAICSP_3254,49616742.0,0.0,0.33650077700319964,0.0002973689988721162,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3255,NAICSP_3255,16861399.0,0.0,-0.545813127656367,6.524705531774089e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3256,NAICSP_3256,29512853.0,5.001960736485974e-120,-0.2050273884149586,-0.00010949776333291084,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3261,NAICSP_3261,28992864.5,1.048551140092334e-136,-0.2190340524212879,-0.0006141627673059702,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_32621,NAICSP_32621,31727874.5,2.8132052045686047e-61,-0.14536248829256054,6.304677663138136e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3262M,NAICSP_3262M,18658831.0,0.0,-0.497396622102447,3.835331153823063e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_32711,NAICSP_32711,32697857.5,8.228923242748033e-42,-0.1192345528231197,-3.917884896509349e-06,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_32712,NAICSP_32712,34879741.0,6.1097170833440256e-12,-0.060462274041081565,1.1750922567443922e-05,AGEP,SEX,health
