subgroup1,subgroup2,feature,reason_skipped,mwu_p
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_22S,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311811,MWU p >= 0.05,0.9246695999571773
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311M1,MWU p >= 0.05,0.5673772822378689
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311S,MWU p >= 0.05,0.7728749263078818
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3122,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3241M,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_325M,MWU p >= 0.05,0.7439831942482706
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3279,MWU p >= 0.05,0.18271313902336894
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33MS,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4236,MWU p >= 0.05,0.1022477937768975
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4244,MWU p >= 0.05,0.8371395898940452
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4248,MWU p >= 0.05,0.8162389038209436
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_44511,MWU p >= 0.05,0.06138297272073138
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_45611,MWU p >= 0.05,0.2564049938382451
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_493,MWU p >= 0.05,0.09155886322637445
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4MS,MWU p >= 0.05,0.09526603811919356
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_51311,MWU p >= 0.05,0.49371685851545866
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P7,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_1,MWU p >= 0.05,0.7796703082586874
