subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_111,NAICSP_111,13489648.5,7.526677565558766e-133,0.30052391076476703,-0.005778271,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_112,NAICSP_112,11239530.5,8.951211583456382e-12,0.08359221969496665,-0.0014076899,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_1133,NAICSP_1133,10939074.5,8.261326683244747e-06,0.05462554853724606,0.00027531874,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_113M,NAICSP_113M,10748437.5,0.0030936867945027574,0.036246420513527514,-7.570874e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_114,NAICSP_114,9449635.5,3.8330750565955176e-13,-0.08896981891251098,-0.00034717,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_115,NAICSP_115,7847836.0,8.163994061972351e-88,-0.24339775304297023,-0.00017850318,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_211,NAICSP_211,9700308.5,1.2304690421573932e-07,-0.06480267843563818,0.00015068923,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_2122,NAICSP_2122,11092823.0,1.4438525721106123e-08,0.06944829210200365,-0.00025750953,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_2123,NAICSP_2123,10703755.0,0.009142247153502826,0.0319386240840841,-0.00025614226,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_213,NAICSP_213,9646196.5,1.0990399951372272e-08,-0.07001956380216964,0.000114368624,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_2211P,NAICSP_2211P,10714632.5,0.007096575625601486,0.03298731329487738,-0.00047990587,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_22132,NAICSP_22132,10106635.5,0.03646253464986632,-0.025629086989625665,-9.090902e-06,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_2213M,NAICSP_2213M,9727244.5,3.835113594295413e-07,-0.06220580483582868,0.00027019772,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_221MP,NAICSP_221MP,9769521.0,2.0921516187618105e-06,-0.058129968529682774,-2.7290014e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_23,NAICSP_23,11130465.5,2.4575248794328844e-09,0.07307736896868129,-0.027484888,DIS,RAC1P,health
