subgroup1,subgroup2,feature,reason_skipped,mwu_p
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_2121,MWU p >= 0.05,0.16512704842865833
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_2212P,MWU p >= 0.05,0.5152754187652497
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_22S,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3122,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3221,MWU p >= 0.05,0.43237068162404524
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3241M,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_32711,MWU p >= 0.05,0.7526546860784445
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3321,MWU p >= 0.05,0.3223305362436939
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_33311,MWU p >= 0.05,0.4144722277615558
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3335,MWU p >= 0.05,0.6403572470538348
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_333MS,MWU p >= 0.05,0.8624809384712679
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3399M,MWU p >= 0.05,0.9441544857466732
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_33MS,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4236,MWU p >= 0.05,0.09485708732729486
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4453,MWU p >= 0.05,0.8531642622324943
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_51311,MWU p >= 0.05,0.6495032338292899
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_51929,MWU p >= 0.05,0.27556841681195743
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5415,MWU p >= 0.05,0.2784265837516493
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_55,MWU p >= 0.05,0.3181822084370244
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6211,MWU p >= 0.05,0.928540638803985
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8139Z,MWU p >= 0.05,0.069598211928735
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92811P5,MWU p >= 0.05,0.346350475255671
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92811P7,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92M1,MWU p >= 0.05,0.2387310316038037
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92M2,MWU p >= 0.05,0.5969347890765146
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92MP,MWU p >= 0.05,0.155752471088885
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_2,MWU p >= 0.05,0.19615584022056065
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_4,MWU p >= 0.05,0.16641983354987644
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_20,MWU p >= 0.05,0.0896585794635408
