subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_111,NAICSP_111,686226226.5,0.0,0.19838582289219558,-0.0023533557541668415,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_112,NAICSP_112,750708710.5,0.0,0.31099430631405856,-0.0015256889164447784,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_115,NAICSP_115,627969844.5,4.341765282097789e-105,0.09665024417806421,-0.0004674424999393523,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2211P,NAICSP_2211P,662162559.5,9.216888833652056e-272,0.15636242555473057,0.001677552587352693,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_23,NAICSP_23,747814015.0,0.0,0.3059391773859749,-0.05683530867099762,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3115,NAICSP_3115,793927408.0,0.0,0.38646894189018277,5.981201320537366e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3116,NAICSP_3116,537938278.0,2.1564668685523855e-42,-0.0605756803638564,-0.00045270967530086637,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3118Z,NAICSP_3118Z,487539154.5,1.26851149636486e-245,-0.14858979692807212,1.550310116726905e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_311M1,NAICSP_311M1,519702065.0,2.91644663298199e-96,-0.09242234882172881,0.00043906469363719225,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_311M2,NAICSP_311M2,625851962.0,2.4053809854748923e-97,0.0929516965788324,0.00015873435768298805,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3121,NAICSP_3121,505786988.0,2.316889356779303e-152,-0.11672283510058319,0.0005532315699383616,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3231,NAICSP_3231,496257772.5,2.827123088918113e-198,-0.13336410632789988,-0.00016312934167217463,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3254,NAICSP_3254,791246931.0,0.0,0.3817879117701709,-6.969482637941837e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3256,NAICSP_3256,444437299.5,0.0,-0.2238603855148741,0.00011881347018061206,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3261,NAICSP_3261,538223319.5,9.977910593393021e-42,-0.06007790036165778,-0.00010662772547220811,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_332MZ,NAICSP_332MZ,495885422.0,3.4162463361494504e-200,-0.1340143577218501,0.000810328871011734,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_333MS,NAICSP_333MS,611535283.5,6.940948937330771e-53,0.06794987665013065,0.0015201678033918142,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3345,NAICSP_3345,331786425.0,0.0,-0.4205873623104891,0.0004482825461309403,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_334M2,NAICSP_334M2,452813746.5,0.0,-0.2092322425740157,0.0001596768561284989,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_335M,NAICSP_335M,739829169.5,0.0,0.29199490467289385,6.389893678715453e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33641M1,NAICSP_33641M1,495165396.5,6.2899733380513004e-204,-0.13527176864262153,0.0019501742208376527,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_336M,NAICSP_336M,609698673.0,3.5608139631799063e-48,0.06474252621614815,0.00032653845846652985,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_337,NAICSP_337,680316540.5,0.0,0.18806548880023635,-0.0003796294331550598,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3391,NAICSP_3391,731665414.0,0.0,0.2777381938755571,-0.00021571628167293966,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,514910442.0,4.1044817373376036e-114,-0.10079016230669502,-0.0006231634179130197,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3MS,NAICSP_3MS,577917246.5,0.037371953359356225,0.009241279720302758,-0.0005099245463497937,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4234,NAICSP_4234,526938116.0,3.2043134068217037e-72,-0.07978572754837254,0.0003586446400731802,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4236,NAICSP_4236,543965250.0,1.7575139071433844e-29,-0.050050524779806135,-2.0980800400138833e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4238,NAICSP_4238,399467071.5,0.0,-0.30239379273000866,0.0009520008461549878,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4243,NAICSP_4243,594699882.0,3.834140444895778e-18,0.038549504438769235,4.21323929913342e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4244,NAICSP_4244,551917832.5,3.763643362509152e-16,-0.03616259430534973,-0.00014457193901762366,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4249Z,NAICSP_4249Z,630786238.0,7.485267724927541e-116,0.10156863101865479,-5.221133687882684e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_424M,NAICSP_424M,470228475.0,0.0,-0.17882016717089547,3.1519219191977754e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4411,NAICSP_4411,488480274.0,2.883617692983766e-240,-0.14694628022338466,-0.0012397684622555971,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4412,NAICSP_4412,847514688.0,0.0,0.48005067071289265,-0.0002984163584187627,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4413,NAICSP_4413,595417305.0,3.0796626647977075e-19,0.03980237050394692,-0.0009330114116892219,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_44414,NAICSP_44414,619642871.5,2.2385339752315528e-76,0.08210849977155531,0.00015275314217433333,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4441Z,NAICSP_4441Z,482555154.0,5.5463513970238484e-275,-0.15729356736096684,-0.0003050762170460075,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4442,NAICSP_4442,691853861.5,0.0,0.20821359941832623,-9.268990106647834e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_44511,NAICSP_44511,545502596.0,1.4130780496067544e-26,-0.04736579257323253,-3.8561876863241196e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_44513,NAICSP_44513,382802348.5,0.0,-0.3314961018729914,-7.072428707033396e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4452,NAICSP_4452,427699065.0,0.0,-0.25309107089300725,-7.177976658567786e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4453,NAICSP_4453,586845494.5,2.22077726898803e-08,0.024833056037329895,-0.0001798702433006838,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4491,NAICSP_4491,621450537.5,3.250434342277559e-82,0.08526530320352708,9.026867337524891e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4492,NAICSP_4492,518854723.5,2.6307518119530695e-99,-0.09390209704692756,-0.00048050383338704705,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4551,NAICSP_4551,543268408.0,7.517906840543306e-31,-0.05126744937602141,0.00026593467919155955,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4552,NAICSP_4552,523912916.5,7.617438900861661e-82,-0.08506876111983946,0.00039591052336618304,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_45611,NAICSP_45611,628135214.5,1.0480236135779481e-105,0.09693903678883699,-0.000513707404024899,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4561Z,NAICSP_4561Z,498894530.0,5.830132318793108e-185,-0.12875942541600724,0.00024656925234012306,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4571,NAICSP_4571,521991382.5,2.820895405728849e-88,-0.08842441704623873,-8.036196231842041e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4581,NAICSP_4581,457564368.0,0.0,-0.2009360317390501,0.00039322953671216965,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4582,NAICSP_4582,497930934.5,8.997185387595875e-190,-0.1304421929081394,9.816201054491103e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4583,NAICSP_4583,621005847.0,9.29864477655807e-81,0.08448872141432197,4.896028258372098e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4591M,NAICSP_4591M,698007790.0,0.0,0.21896046449678042,8.802334923529997e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4595,NAICSP_4595,659797454.0,1.0471459202915744e-257,0.1522321419960558,-2.4322886019945145e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4599,NAICSP_4599,807941127.0,0.0,0.41094169085702076,0.0010932388249784708,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_481,NAICSP_481,464764307.0,0.0,-0.1883624743754733,0.0014837406342849135,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_484,NAICSP_484,774362272.5,0.0,0.3523015199807189,-0.008124355226755142,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_485M,NAICSP_485M,496333117.0,6.890886393870094e-198,-0.13323252904748403,0.00023934070486575365,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_488,NAICSP_488,647122586.5,8.80666100337085e-189,0.13009748591258266,-0.0009642329532653093,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_491,NAICSP_491,446823013.0,0.0,-0.21969411333599737,0.0014159949496388435,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_492,NAICSP_492,510063459.5,9.740297792229379e-134,-0.10925465242307003,-0.0017503239214420319,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_493,NAICSP_493,583993811.0,7.746695893410157e-06,0.019853040780254034,-0.0002617700956761837,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4MS,NAICSP_4MS,516738108.5,4.018258018401575e-107,-0.09759843115741199,5.982007132843137e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5121,NAICSP_5121,467135928.0,0.0,-0.1842208125241488,-0.0002847743162419647,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_51311,NAICSP_51311,596917783.5,1.2230004898859134e-21,0.04242271943920369,6.181275239214301e-06,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5131Z,NAICSP_5131Z,759489436.0,0.0,0.3263284578628525,-0.000567191164009273,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5132,NAICSP_5132,507598374.5,2.5300343390062984e-144,-0.11355953440243023,6.471567758126184e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_516,NAICSP_516,357070443.5,0.0,-0.37643281364118963,0.00014466587163042277,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_517111,NAICSP_517111,497594923.0,1.8265315820523487e-191,-0.1310289839726292,0.00037793515366502106,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_517Z,NAICSP_517Z,459987942.0,0.0,-0.196703642171045,1.661637725192122e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5182,NAICSP_5182,638967778.0,3.8769979305550237e-150,0.11585639963897204,1.383043945679674e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5221M,NAICSP_5221M,319773262.5,0.0,-0.4415664550238746,-0.0007202446577139199,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_522M,NAICSP_522M,619300953.0,2.689014231926553e-75,0.08151139306364873,-0.00012151023838669062,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5241,NAICSP_5241,648716959.5,7.375398472956141e-197,0.13288180677619527,-0.0012827436439692974,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5242,NAICSP_5242,597043747.5,7.569158097116404e-22,0.04264269568896714,-4.7142268158495426e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_52M2,NAICSP_52M2,814125259.0,0.0,0.42174130158232426,-0.0006816941313445568,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_52M3,NAICSP_52M3,491130589.0,1.6803128061528928e-225,-0.1423179232770205,-0.004053098149597645,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5313,NAICSP_5313,619745058.5,1.0611617995986314e-76,0.08228695324266273,0.00028866290813311934,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_531M,NAICSP_531M,623835103.5,2.990487368318639e-90,0.08942957145472129,0.0010330334771424532,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5411,NAICSP_5411,498916587.0,7.500449451115905e-185,-0.1287209063459473,0.0005866679712198675,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5412,NAICSP_5412,519520101.5,6.532212082226292e-97,-0.09274011936191355,0.00033767317654564977,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5413,NAICSP_5413,437860093.5,0.0,-0.23534643795685475,0.0008456139476038516,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5414,NAICSP_5414,499669355.0,3.885468925706975e-181,-0.12740631581546294,0.0004245806485414505,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5415,NAICSP_5415,552366722.5,1.5951029333978074e-15,-0.03537867875204629,0.0018277366179972887,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5416,NAICSP_5416,675076505.0,0.0,0.17891459364037055,-0.0006892925594002008,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5417,NAICSP_5417,653978463.0,1.0055579518522643e-224,0.1420701924105611,-0.00011507654562592506,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5418,NAICSP_5418,640857895.0,1.069174896244352e-158,0.11915719073225377,0.00011196365812793374,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_54194,NAICSP_54194,874992088.5,0.0,0.5280356149448819,-0.0012411045609042048,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5419Z,NAICSP_5419Z,579140138.0,0.010385079585667475,0.011376866761343038,0.0002254780993098393,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_55,NAICSP_55,927899748.5,0.0,0.6204304946768656,-0.00014412726159207523,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5613,NAICSP_5613,645054473.0,1.4708207169371937e-178,0.1264858520186514,0.0010402404004707932,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5614,NAICSP_5614,545026027.5,1.8467230254283024e-27,-0.04819804425931261,0.001095831161364913,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5615,NAICSP_5615,743338650.5,0.0,0.2981236594678835,0.000657447730191052,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5616,NAICSP_5616,593236043.5,5.15599103728905e-16,0.0359931414819772,-0.0020361272618174553,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_56173,NAICSP_56173,631675592.0,2.3164154582738165e-119,0.10312174744582543,-0.006106365472078323,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5617Z,NAICSP_5617Z,372474060.5,0.0,-0.3495328271335168,-0.0003758021630346775,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_561M,NAICSP_561M,690469324.0,0.0,0.20579572314489208,-6.97973882779479e-06,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_562,NAICSP_562,623097210.0,1.0074764345907124e-87,0.08814095689139505,-0.0005547573673538864,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6111,NAICSP_6111,558690413.5,4.2114818960649935e-08,-0.024335350254675064,-0.032099734991788864,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_611M1,NAICSP_611M1,506440554.5,1.952435766807193e-149,-0.11558148433654725,-0.00503761600703001,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_611M3,NAICSP_611M3,653353495.0,2.567813091715747e-221,0.14097878441413225,-7.710375939495862e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6211,NAICSP_6211,460938542.5,0.0,-0.19504356839589287,-0.003547207685187459,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6212,NAICSP_6212,419573499.5,0.0,-0.26728108888145835,0.0011034841882064939,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_62131,NAICSP_62131,861595052.0,0.0,0.5046398046561166,-3.8195663364604115e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,701540659.5,0.0,0.22513006361647864,0.001150975120253861,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6214,NAICSP_6214,607363037.5,1.6425820596982596e-42,0.06066370736231391,-0.001618021633476019,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6216,NAICSP_6216,644635340.5,1.6008706670021645e-176,0.12575390324357297,0.004726273473352194,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_621M,NAICSP_621M,657044790.0,8.047244129682035e-242,0.1474250486711467,0.0003938394656870514,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_622M,NAICSP_622M,516577830.0,9.99859162474336e-108,-0.09787833226683779,-0.020475538447499275,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6231,NAICSP_6231,561525330.0,1.2622394151608306e-05,-0.019384615917384093,0.0007771944510750473,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6241,NAICSP_6241,522644738.5,4.62334795145822e-86,-0.08728343388723737,-0.0028130635619163513,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6242,NAICSP_6242,493876971.5,1.067800973122906e-210,-0.1375217996006847,-6.027683411957696e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6244,NAICSP_6244,662595466.0,2.2450448973257016e-274,0.15711842844736829,0.0016929659759625793,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_7111,NAICSP_7111,613625267.5,1.6101787402812062e-58,0.07159970392130027,-9.541620966047049e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_7112,NAICSP_7112,467813053.0,0.0,-0.1830383205572291,-1.4429919247049838e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_7115,NAICSP_7115,660589431.5,2.26594351481903e-262,0.15361520573130583,-0.00011330243432894349,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_711M,NAICSP_711M,729666472.0,0.0,0.2742473570915978,1.265251194126904e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_712,NAICSP_712,465903522.0,0.0,-0.18637301513811766,-0.0001550221786601469,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_713Z,NAICSP_713Z,631799457.0,7.444503147618989e-120,0.10333805812329637,0.0005774279707111418,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_7211,NAICSP_7211,522318500.5,3.6537613741858794e-87,-0.08785315707616696,6.712030153721571e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_721M,NAICSP_721M,705925993.0,0.0,0.23278835659933103,0.00022769722272641957,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_7224,NAICSP_7224,494664072.0,1.5053467680330226e-206,-0.1361472527763783,2.9767572414129972e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_722Z,NAICSP_722Z,548147134.5,6.016930219182461e-22,-0.04274752337262716,0.003363223746418953,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8111Z,NAICSP_8111Z,547242661.5,1.7721820032696165e-23,-0.044327042747625535,-0.007972268387675285,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8114,NAICSP_8114,460702278.5,0.0,-0.19545616619108921,-0.0008527850732207298,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_812112,NAICSP_812112,799445855.0,0.0,0.3961060388034147,0.003541257232427597,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8121M,NAICSP_8121M,670533309.5,0.0,0.17098061958403563,0.0014595070388168097,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8122,NAICSP_8122,469332794.5,0.0,-0.18038433183203872,0.00011926653678528965,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8123,NAICSP_8123,288295674.5,0.0,-0.49653709552305625,7.30637984815985e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8129,NAICSP_8129,566678209.0,0.019308606152219746,-0.010385925832083316,0.0003169717383570969,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8131,NAICSP_8131,654826427.0,2.1757515743980833e-229,0.1435510277337837,-0.0009129147510975599,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8139Z,NAICSP_8139Z,222146319.5,0.0,-0.6120565061258554,-0.00025557976914569736,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_813M,NAICSP_813M,591291330.0,2.092412895325649e-13,0.03259700621639061,-0.0025586499832570553,DIS,SEX,health
