subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_111,NAICSP_111,264390086.5,0.0,0.2694706979211892,-0.002483957912772894,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_112,NAICSP_112,281670999.0,0.0,0.35244511024693276,-0.002051296178251505,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_113M,NAICSP_113M,9523606.0,0.0,-0.9542723446419901,6.914739788044244e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_114,NAICSP_114,235657977.0,6.355686228509732e-117,0.13151328967429177,-0.0003733406774699688,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_115,NAICSP_115,247513642.5,6.672048009005175e-238,0.18843834369520027,-0.0004667852190323174,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_211,NAICSP_211,247052492.5,2.1509804932616406e-232,0.18622412900925606,-0.0003712490724865347,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2121,NAICSP_2121,87296186.5,0.0,-0.5808468000103578,-0.0001378815359203145,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2122,NAICSP_2122,160474692.5,0.0,-0.22947973358803211,-0.0001693127560429275,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2123,NAICSP_2123,161430300.5,0.0,-0.22489137564028028,-0.0006331717595458031,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_213,NAICSP_213,190703610.0,3.538648023406714e-49,-0.08433539211845494,-0.0018151722615584731,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2211P,NAICSP_2211P,227921170.5,4.080877376566454e-61,0.09436496358818419,0.0018635978922247887,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2212P,NAICSP_2212P,253663320.5,0.0,0.21796606209794975,-2.0023771867272444e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_22132,NAICSP_22132,251885078.5,2.3947772215949382e-293,0.2094278217172433,0.00034409822546876967,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2213M,NAICSP_2213M,183910697.5,7.16870321955173e-93,-0.11695160510302374,0.001138779683969915,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_221MP,NAICSP_221MP,293439191.0,0.0,0.4089501596959429,-0.0001678653061389923,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_23,NAICSP_23,270637859.0,0.0,0.29946941769553226,-0.05899466201663017,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3113,NAICSP_3113,285223993.0,0.0,0.3695048337509372,-3.901843592757359e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3114,NAICSP_3114,96533549.5,0.0,-0.5364935422547522,-6.55996918794699e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3115,NAICSP_3115,312568860.0,0.0,0.5008013882269012,-7.216306585178245e-06,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_311811,NAICSP_311811,200785308.0,3.392618494411725e-10,-0.035928054439057264,0.00026064139092341065,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3118Z,NAICSP_3118Z,166240092.5,1.629670772767946e-272,-0.20179712846964837,1.6381316527258605e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_311M1,NAICSP_311M1,185416664.0,5.703199614372888e-82,-0.10972069728378926,0.00047161889960989356,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_311M2,NAICSP_311M2,217682088.0,2.7752404188809105e-15,0.04520194322150476,8.795395115157589e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_311S,NAICSP_311S,197698796.5,7.083769030102097e-19,-0.050747959224128614,-1.5839286788832396e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3121,NAICSP_3121,158614484.5,0.0,-0.2384115342440245,0.0008051793556660414,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3132Z,NAICSP_3132Z,193794142.5,5.959321136516653e-34,-0.06949618047606562,7.213217031676322e-06,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_31411,NAICSP_31411,167553868.0,7.089599859216418e-256,-0.19548902697093065,0.00010091438161907718,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_315M,NAICSP_315M,265894315.5,0.0,0.2766932631230176,0.0003738855884876102,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3162,NAICSP_3162,205157767.0,0.009049195482407625,-0.01493366447594575,8.769103442318738e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_316M,NAICSP_316M,252433689.0,1.0129361879198024e-300,0.21206197855550243,-1.3022657185501885e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_31M,NAICSP_31M,180043714.0,8.1706208843487e-220,-0.13551895120733662,-3.816531170741655e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3211,NAICSP_3211,238704734.5,6.488477885795248e-144,0.14614231537311131,-0.001050503458827734,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3212,NAICSP_3212,191474234.0,4.14491217966744e-45,-0.08063523603444525,-1.3496777683030814e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,269030048.5,0.0,0.29174950525637955,-5.957379471510649e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3221,NAICSP_3221,221792604.5,7.391636186105315e-30,0.06493861458899026,0.0008963928557932377,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32221,NAICSP_32221,293282641.5,0.0,0.40819848626652244,0.00034961054916493595,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3222M,NAICSP_3222M,122588914.0,0.0,-0.41138854231215416,7.97405737102963e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3231,NAICSP_3231,203445761.5,5.18899731310779e-05,-0.023153869876611992,-0.000303822715068236,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32411,NAICSP_32411,200959549.0,8.599152656665821e-10,-0.03509143515879357,-0.00010632133489707485,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3252,NAICSP_3252,310359337.0,0.0,0.4901923493555329,0.00011918863310711458,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3253,NAICSP_3253,162258416.0,0.0,-0.22091517374988015,-0.0001877655740827322,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3254,NAICSP_3254,288707794.5,0.0,0.38623232902192145,3.2567535527050495e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3255,NAICSP_3255,66870776.5,0.0,-0.6789195372724882,0.0001076117914635688,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3256,NAICSP_3256,151091187.0,0.0,-0.27453469549573706,0.0001716981059871614,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_325M,NAICSP_325M,222177491.0,1.7451993871884412e-31,0.06678664959001306,-0.0001379046734655276,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32621,NAICSP_32621,175210107.5,2.0814180060261004e-169,-0.1587275438526263,0.00011417063069529831,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3262M,NAICSP_3262M,102582630.5,0.0,-0.5074488409934143,3.8502410461660475e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32711,NAICSP_32711,191545396.5,9.63961471335993e-45,-0.08029354883377628,4.266579708200879e-06,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32712,NAICSP_32712,175695948.0,1.368385551387455e-164,-0.15639477757239975,7.793081749696285e-06,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3272,NAICSP_3272,243025976.5,4.660022036154694e-187,0.16689078658186957,0.00024409664911217988,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3279,NAICSP_3279,217833970.0,9.900764784823605e-16,0.045931205619706164,-0.00017728775856085122,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_327M,NAICSP_327M,187959866.0,3.927113431951557e-65,-0.09750949655144045,-0.0001456543686799705,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3313,NAICSP_3313,161868988.0,0.0,-0.22278501479231294,-0.0002797947090584785,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3314,NAICSP_3314,151280709.5,0.0,-0.2736247019951042,-3.939707312383689e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3315,NAICSP_3315,157759325.0,0.0,-0.24251758807406829,-0.0001208599642268382,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_331M,NAICSP_331M,161801694.5,0.0,-0.22310812496463991,0.00011582154547795653,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3321,NAICSP_3321,69643131.0,0.0,-0.6656080593400509,-8.394417818635702e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3327,NAICSP_3327,278114896.5,0.0,0.3353704612602194,-0.00036368018481880426,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3328,NAICSP_3328,297119653.5,0.0,0.42662192402114485,0.0001410137047059834,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33299M,NAICSP_33299M,30439492.5,0.0,-0.8538445813158664,-0.00014140558778308332,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_332M,NAICSP_332M,83054604.0,0.0,-0.6012127856183896,-0.0011596152326092124,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_332MZ,NAICSP_332MZ,165366883.5,7.263374585813582e-284,-0.2059898470898341,0.0010433754650875926,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33311,NAICSP_33311,116264956.0,0.0,-0.4417530672539178,-8.209863881347701e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3331M,NAICSP_3331M,193702380.5,2.3142684883609e-34,-0.06993677630824953,-4.916580655844882e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3333,NAICSP_3333,202990482.0,9.465618662648288e-06,-0.02533989731911298,-9.980467439163476e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3335,NAICSP_3335,163224586.0,0.0,-0.216276102291312,0.0005846787826158106,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3336,NAICSP_3336,229427318.5,1.5052823043416218e-70,0.10159674288083403,0.00016053597209975123,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_333MS,NAICSP_333MS,216395263.0,9.061399156627278e-12,0.03902324472158035,0.0013860504841431975,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3341,NAICSP_3341,258029777.0,0.0,0.23893163101877052,-6.1082610045559704e-06,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3345,NAICSP_3345,123722698.5,0.0,-0.40594466875561963,0.0003939666785299778,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_334M1,NAICSP_334M1,150268956.5,0.0,-0.2784826405208509,-0.00028190360171720386,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_334M2,NAICSP_334M2,165780185.0,1.83125532845269e-278,-0.20400537728386473,0.0007358561852015555,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3352,NAICSP_3352,199762199.5,9.381021263206512e-13,-0.04084051647096519,-8.12650250736624e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_335M,NAICSP_335M,273880678.5,0.0,0.3150398363462234,4.062679363414645e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33641M1,NAICSP_33641M1,191054936.0,2.6678864845512575e-47,-0.08264849807366684,0.0021622872445732355,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33641M2,NAICSP_33641M2,257788796.0,0.0,0.23777455919998375,-3.4170916478615254e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3365,NAICSP_3365,230395201.5,5.492720500660466e-77,0.10624403931990099,0.00020661292364820838,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3366,NAICSP_3366,176079741.0,1.0297887206156028e-160,-0.15455199301864808,0.0007457017200067639,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3369,NAICSP_3369,335667203.0,0.0,0.6117082304508551,-7.229219045257196e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_336M,NAICSP_336M,213276329.5,2.6320386920352964e-05,0.024047665495334374,0.00012543243065010756,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_337,NAICSP_337,257515917.0,0.0,0.23646432892938685,-0.0005243631894700229,MAR,SEX,health
