subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_23,NAICSP_23,6483011.5,3.2056441355621707e-81,0.2761514623551734,-0.08510830998420715,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4441Z,NAICSP_4441Z,4293266.0,9.543298544044196e-27,-0.1548900253871606,0.00026129535399377346,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_44511,NAICSP_44511,4768123.0,2.1850031645437816e-05,-0.06141657482184992,0.0006266968557611108,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4552,NAICSP_4552,4421162.0,3.0798038189844814e-19,-0.12971427682811867,0.00036074320087209344,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5241,NAICSP_5241,5886154.0,5.5231332848133785e-28,0.1586627657143217,0.000124983795103617,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_531M,NAICSP_531M,4761651.0,1.4698884321926597e-05,-0.06269055872028396,0.0005064621800556779,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5416,NAICSP_5416,6754132.0,7.863260649626184e-115,0.32952030529945414,-0.0009296715725213289,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5617Z,NAICSP_5617Z,2358336.0,3.43922721770247e-300,-0.5357722356153695,0.001296123955398798,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6111,NAICSP_6111,4829907.0,0.0006629326315361709,-0.0492546741449574,-0.017523279413580894,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_611M1,NAICSP_611M1,4500018.0,2.9521708871849623e-15,-0.11419183024361398,-0.0037544697988778353,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_622M,NAICSP_622M,5756709.0,3.4003468084510376e-20,0.1331821035182782,-0.021917881444096565,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_7211,NAICSP_7211,4403269.0,3.283476368699544e-20,-0.13323643286870585,0.0005825685220770538,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_9211MP,NAICSP_9211MP,6378855.0,7.090994998166277e-70,0.2556487268920639,-0.00377565692178905,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92MP,NAICSP_92MP,6374130.0,2.2117619198189233e-69,0.25471863203419914,0.006275460589677095,RAC1P,SEX,health
