subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_111,NAICSP_111,39059736.5,0.00029027955288414456,0.03173462518156842,-0.006039343774318695,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_112,NAICSP_112,43644390.5,3.2989161417965286e-68,0.1528349371684959,-0.0039711641147732735,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_113M,NAICSP_113M,34438054.5,9.862003667837438e-31,-0.09034375458370218,2.3260909074451774e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_114,NAICSP_114,40647419.0,3.019459711959328e-25,0.07367210750546571,-3.0904411687515676e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_115,NAICSP_115,41030941.5,6.966036339259446e-22,0.08380257632688744,-6.721675163134933e-07,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2123,NAICSP_2123,19018980.0,0.0,-0.4976274301892501,6.690368172712624e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_213,NAICSP_213,25578570.0,2.6488748622120482e-300,-0.32436061539661154,0.0016204792773351073,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2211P,NAICSP_2211P,9004931.5,0.0,-0.7621412621168553,0.004083816893398762,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2212P,NAICSP_2212P,30598591.0,2.7444674768506973e-106,-0.19176039970292394,0.0013804163318127394,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_22132,NAICSP_22132,61184062.0,0.0,0.6161326453048612,0.00025751348584890366,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2213M,NAICSP_2213M,23913071.0,0.0,-0.3683535641587026,0.0002599890867713839,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_221MP,NAICSP_221MP,43221049.0,7.1632458886957875e-59,0.14165267832693143,0.00043126524542458355,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_23,NAICSP_23,42377946.0,2.566337728658873e-42,0.11938272374865476,0.0024384907446801662,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3114,NAICSP_3114,34375889.0,7.739055549988147e-26,-0.09198581120233106,-3.144878792227246e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3115,NAICSP_3115,36100645.0,8.244205740603246e-08,-0.046427631740734804,3.075881249969825e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3116,NAICSP_3116,67358373.0,0.0,0.7792225946018678,-0.00025644616107456386,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311811,NAICSP_311811,49072687.0,1.8574870088002795e-256,0.29621945423511564,0.00036758679198101163,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3118Z,NAICSP_3118Z,41571283.0,6.33664269153443e-35,0.09807530535496335,7.529244612669572e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311M2,NAICSP_311M2,38814794.5,0.0005021164739883071,0.025264659810418935,-0.00012902909656986594,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311S,NAICSP_311S,51688903.0,0.0,0.36532490337592133,1.110289213102078e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_31411,NAICSP_31411,37231058.0,0.01568238046289189,-0.016568591783940104,-9.288284491049126e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_314Z,NAICSP_314Z,26270719.0,2.2109620954114516e-271,-0.306078001301537,0.0002749617851804942,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3211,NAICSP_3211,39911602.0,3.961249434885797e-12,0.054236034845394736,4.295287453714991e-06,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,72538711.0,0.0,0.9160574676365038,-0.0005949486512690783,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3221,NAICSP_3221,36209115.0,6.541383272478366e-07,-0.043562475320812595,0.0007020760676823556,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_32221,NAICSP_32221,38869581.0,0.00026437980276580394,0.0267118054930968,6.508638034574687e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3222M,NAICSP_3222M,36943186.0,5.1439663877697654e-05,-0.024172521985063415,1.4094002835918218e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3231,NAICSP_3231,36077305.0,7.068142642410265e-08,-0.04704414092153119,-0.0004755885456688702,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_32411,NAICSP_32411,31337376.5,3.968575948533323e-86,-0.17224591626722338,0.0006464734906330705,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3253,NAICSP_3253,41172088.0,1.616513246258858e-70,0.08753085880706213,0.00018472275405656546,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3254,NAICSP_3254,48776070.5,7.821042431564108e-238,0.28838454440539446,0.001100258668884635,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3256,NAICSP_3256,71453567.0,0.0,0.887394175499138,5.0679740525083616e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_325M,NAICSP_325M,29017535.0,1.1583359020362254e-156,-0.23352284783288174,0.0015273697208613157,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3261,NAICSP_3261,42484269.0,1.493476153425377e-44,0.12219116871994072,-0.0005783195374533534,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3313,NAICSP_3313,48005572.0,1.284206091567903e-208,0.26803238506349875,0.00018343390547670424,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3314,NAICSP_3314,44544938.0,6.681971875511763e-98,0.17662224657266196,0.00036402454134076834,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_331M,NAICSP_331M,21350904.0,0.0,-0.43603134814471545,0.0011994806118309498,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3328,NAICSP_3328,43023100.5,1.2194151453205358e-74,0.13642401219261807,3.7118625186849385e-06,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_332M,NAICSP_332M,39617980.0,7.329482104210737e-10,0.046480222562455695,9.344683348899707e-06,AGEP,SEX,income
