subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_111,NAICSP_111,13778001.0,1.4777193217864126e-170,0.34238005974360525,-0.010836940258741379,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4411,NAICSP_4411,9607929.0,2.0336683832328404e-07,-0.06390685375677377,3.8287154893623665e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_44511,NAICSP_44511,10757706.0,9.146061155127969e-05,0.04811503664313426,-0.0035800719633698463,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4552,NAICSP_4552,10835887.0,5.855704114409661e-06,0.05573215145179299,0.0009894538670778275,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4581,NAICSP_4581,9894634.5,0.00342197746261859,-0.03597335700214149,-0.0005133980885148048,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_492,NAICSP_492,7462853.0,4.358166016341803e-109,-0.2728999616128825,-0.00015319325029850006,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5241,NAICSP_5241,11739101.0,1.4906742124368752e-31,0.14373159805375366,-0.0007003983482718468,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_531M,NAICSP_531M,12605855.0,7.706697742441374e-77,0.22817877484688995,0.0006711293244734406,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5416,NAICSP_5416,9555686.0,2.022404800080436e-08,-0.06899684913862816,-0.0004024424124509096,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5613,NAICSP_5613,15654631.0,0.0,0.525218679911846,-0.00011735933367162943,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5614,NAICSP_5614,9995331.5,0.033397893644476706,-0.02616252559953078,-0.0003500509774312377,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_56173,NAICSP_56173,11315666.5,7.929001001911266e-17,0.10247669979910093,-0.007232392206788063,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5617Z,NAICSP_5617Z,6506410.0,1.0731200773686367e-194,-0.3660854688197228,-0.008059989660978317,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6111,NAICSP_6111,9741030.0,3.445921681640787e-05,-0.050938925511454757,0.00275248009711504,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_611M1,NAICSP_611M1,7939315.0,9.997374372805245e-76,-0.22647863474365396,-0.0010964639950543642,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6211,NAICSP_6211,9356854.0,6.710708771732228e-13,-0.08836889825075557,-0.0008396196644753218,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6212,NAICSP_6212,9865915.0,0.0016188163948889487,-0.03877147583852469,0.00037703639827668667,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6216,NAICSP_6216,13092867.5,3.0677094826880453e-111,0.2756280288312584,0.0013155060587450862,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_622M,NAICSP_622M,10996542.0,6.4664277214433815e-09,0.07138464476327619,-0.006240690127015114,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6241,NAICSP_6241,12116806.0,8.80828667998748e-49,0.1805311062309891,-0.002836993196979165,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6244,NAICSP_6244,8530447.5,6.539266838174049e-43,-0.16888504909459015,0.0010543088428676128,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_713Z,NAICSP_713Z,8764991.5,1.6179892345377514e-32,-0.14603360723938166,-0.0003848308406304568,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_7211,NAICSP_7211,10626699.0,0.0040480019103864805,0.03535112521020357,-0.0007262437138706446,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_722Z,NAICSP_722Z,11477544.0,6.933215848609595e-22,0.11824830034704292,-0.011457148939371109,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8111Z,NAICSP_8111Z,6842792.0,9.485431510945516e-162,-0.3333120288078754,-0.0011342521756887436,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_813M,NAICSP_813M,10632682.0,0.003477554358126243,0.03593404430691767,-4.6827830374240875e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_814,NAICSP_814,9338274.0,2.2606446540331875e-13,-0.09017913338646474,-0.004415303468704224,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_9211MP,NAICSP_9211MP,9319653.5,7.43773875351131e-14,-0.09199331440608115,-0.001008512801490724,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_923,NAICSP_923,10608268.0,0.006364682519969629,0.033555407030103686,-6.883869355078787e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92MP,NAICSP_92MP,11170131.5,7.002786031206535e-13,0.088297336479648,-6.0365768149495125e-05,DIS,RAC1P,income
