subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_111,NAICSP_111,654099622.5,2.959801527407878e-240,0.14708715978722914,-0.004993991460651159,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_112,NAICSP_112,532189172.0,6.191462061334231e-51,-0.06670582770593607,-0.0020615719258785248,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_113M,NAICSP_113M,531589527.5,1.7560605731544455e-54,-0.06775741752914688,2.2462441847892478e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_114,NAICSP_114,644049127.0,0.0,0.12946171873669662,-2.092270733555779e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_115,NAICSP_115,645573792.5,8.757993656261897e-195,0.1321355074958708,-0.00014266335347201675,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_211,NAICSP_211,524953085.5,1.9843934716678677e-71,-0.0793956713103936,0.0007634267094545066,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2121,NAICSP_2121,443140476.0,0.0,-0.22286952550320302,0.00020817152108065784,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2122,NAICSP_2122,454882761.5,0.0,-0.2022772113353321,0.00024118156579788774,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2123,NAICSP_2123,308971483.0,0.0,-0.4581601812654797,2.711744309635833e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_213,NAICSP_213,472795644.5,0.0,-0.1708635896525418,0.0012405887246131897,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2211P,NAICSP_2211P,198065216.5,0.0,-0.6526552548994513,0.004348560702055693,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2212P,NAICSP_2212P,350710839.0,0.0,-0.3849623415504934,0.0007845213986001909,DIS,SEX,income
