subgroup1,subgroup2,feature,reason_skipped,mwu_p
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_1133,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_22S,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3113,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_311M1,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3122,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3131,MWU p >= 0.05,0.47699481643078256
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3132Z,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_31411,MWU p >= 0.05,0.703320917488679
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3162,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_31M,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3212,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32199M,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3241M,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3252,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3255,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3262M,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32712,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3272,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3279,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3315,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3321,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3322,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3327,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3333,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3335,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_334M1,MWU p >= 0.05,0.9906635618606112
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3352,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3365,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3369,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3399M,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33MS,MWU p >= 0.05,1.0
