subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_111,NAICSP_111,244683404.5,9.501141873370537e-180,0.16312541902480254,-0.005938535090535879,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_112,NAICSP_112,216174956.0,1.3095429521377636e-06,0.027607846122511562,-0.0027434120420366526,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2211P,NAICSP_2211P,87816612.0,0.0,-0.5825555319595102,0.005674243438988924,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2213M,NAICSP_2213M,169700015.0,1.1452346429303315e-251,-0.1933151271181112,0.00018963048933073878,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_23,NAICSP_23,236283518.0,2.2202859830529327e-103,0.12319577391855553,0.004175689071416855,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3116,NAICSP_3116,374488586.0,0.0,0.7801664743113209,-0.0002836947678588331,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3231,NAICSP_3231,178182538.0,1.412445653237859e-158,-0.15299266169008693,-0.00047490280121564865,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3254,NAICSP_3254,276278410.0,0.0,0.313315228940082,0.000738502130843699,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_325M,NAICSP_325M,171246135.5,5.5681092026799485e-233,-0.1859654988991474,0.0020140856504440308,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_333MS,NAICSP_333MS,176730810.0,6.948287176805641e-173,-0.1598935863431524,0.000535025610588491,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_335M,NAICSP_335M,167092563.5,0.0,-0.20570989138388449,3.952043698518537e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33641M1,NAICSP_33641M1,144472552.5,0.0,-0.31323622659441425,0.005014559254050255,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_336M,NAICSP_336M,217923047.0,3.061154275395993e-10,0.03591755997917194,0.0004732785455416888,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3391,NAICSP_3391,225598189.0,6.674177254872253e-37,0.07240206440670806,0.00024236712488345802,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,3330913.0,0.0,-0.9841661939158601,-0.00016065833915490657,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4234,NAICSP_4234,259039434.0,0.0,0.23136814624139204,0.00010703768930397928,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4238,NAICSP_4238,110162124.0,0.0,-0.4763340533862718,0.0002202214818680659,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4244,NAICSP_4244,194296447.5,4.888041390769794e-43,-0.0763936876909523,-1.1875774362124503e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_424M,NAICSP_424M,111718589.5,0.0,-0.4689352492434876,-5.8429286582395434e-06,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4411,NAICSP_4411,233199405.0,1.1408143452089334e-80,0.10853515468785965,4.05101127398666e-06,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4413,NAICSP_4413,326681809.5,0.0,0.5529124966154711,-0.0016811008099466562,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4441Z,NAICSP_4441Z,232983763.0,3.4675380359584744e-79,0.10751008029786625,-0.00242359540425241,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4442,NAICSP_4442,204699895.0,2.3370465403703885e-06,-0.026939928219741262,-6.85800623614341e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_44511,NAICSP_44511,220438447.0,4.8577703886035784e-17,0.04787474884121832,0.002291542012244463,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_44513,NAICSP_44513,215557003.0,1.5356840497333475e-05,0.024670348814382383,8.112486102618277e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4452,NAICSP_4452,152329451.0,0.0,-0.2758877256663595,0.00011350060231052339,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4491,NAICSP_4491,396019940.5,0.0,0.8825177791583322,0.00036454841028898954,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4492,NAICSP_4492,191893608.0,3.6724777124932044e-55,-0.08781580970203803,5.6952849263325334e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45611,NAICSP_45611,250659382.0,5.170792871708851e-247,0.1915327862836241,0.0004932116135023534,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4561Z,NAICSP_4561Z,101153094.0,0.0,-0.5191593190195077,3.262472455389798e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4571,NAICSP_4571,225773610.0,1.0483989408556872e-37,0.07323594451618132,0.0005978141562081873,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4581,NAICSP_4581,160349197.0,0.0,-0.2377651139355648,0.0012335446663200855,MAR,SEX,income
