subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_23,NAICSP_23,5586726.0,1.9870394976427242e-13,0.10649162366348487,0.006572459824383259,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_44511,NAICSP_44511,5556714.0,3.937204365726441e-12,0.10054752928524106,-0.0009951827814802527,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_52M3,NAICSP_52M3,3924732.0,2.6643349382439343e-53,-0.2226783480836475,-0.0020899856463074684,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_531M,NAICSP_531M,7408983.0,2.677068286636392e-228,0.4674028454886023,0.0009568373207002878,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5415,NAICSP_5415,3404262.0,6.111055325666165e-112,-0.32576120830770966,0.008852566592395306,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5416,NAICSP_5416,6685940.0,6.894150624488761e-111,0.3241989326694454,0.0007784275803714991,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5617Z,NAICSP_5617Z,3104822.5,1.288383785913808e-155,-0.38506737412718645,0.011161369271576405,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6111,NAICSP_6111,4726260.0,1.0232496881838603e-05,-0.06392991149811499,0.016449391841888428,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_611M1,NAICSP_611M1,6142397.0,1.6732606291588245e-50,0.21654629736910644,0.0009876342955976725,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_622M,NAICSP_622M,7726575.0,2.896165695126189e-293,0.5303042456543762,-0.012131252326071262,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_713Z,NAICSP_713Z,6070469.0,2.6574856278445206e-44,0.20230043503276363,-0.0014370097778737545,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_7211,NAICSP_7211,6118522.0,2.1275106774962102e-48,0.2118176803732191,0.002154978457838297,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_722Z,NAICSP_722Z,6724641.5,4.2361115501644683e-116,0.33186404557693583,0.010200545191764832,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_9211MP,NAICSP_9211MP,5693496.0,1.2612542899687373e-18,0.12763819692634945,-0.0006236150511540473,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92MP,NAICSP_92MP,3136528.5,1.1983505703069019e-150,-0.37878777075664805,0.004748391918838024,RAC1P,SEX,income
