subgroup1,subgroup2,feature,reason_skipped,mwu_p
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_1133,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_22S,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3113,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_311M1,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_311M2,MWU p >= 0.05,0.6010663356255141
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3121,MWU p >= 0.05,0.6158164641227939
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3122,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3132Z,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3131,MWU p >= 0.05,0.1475542154388294
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_31411,MWU p >= 0.05,0.827859195840764
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3162,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_316M,MWU p >= 0.05,0.07293093806082916
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_315M,MWU p >= 0.05,0.07196648008588509
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_31M,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3212,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_32199M,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3241M,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3252,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3255,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3262M,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_32621,MWU p >= 0.05,0.20167901460721582
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_32712,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3272,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3279,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3315,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3321,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3322,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3327,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_332M,MWU p >= 0.05,0.12491358860535887
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3331M,MWU p >= 0.05,0.6819697265063567
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3333,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3335,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_334M1,MWU p >= 0.05,0.15648881053516925
