subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_111,NAICSP_111,686226226.5,0.0,0.19838582289219558,-0.0023533558,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_112,NAICSP_112,750708710.5,0.0,0.31099430631405856,-0.0015256889,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_1133,NAICSP_1133,658570434.5,1.4587863315976277e-250,0.150089346054385,-0.0005490697,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_113M,NAICSP_113M,33583037.0,0.0,-0.9413525250474174,9.649223e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_114,NAICSP_114,628440722.0,7.501429039703589e-107,0.09747255743064422,-0.00046235582,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_115,NAICSP_115,627969844.5,4.341765282097789e-105,0.09665024417806421,-0.0004674425,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_211,NAICSP_211,670678438.5,0.0,0.17123406448219636,-0.00024077282,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2121,NAICSP_2121,353828166.0,0.0,-0.38209493968626923,-0.00017757059,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2122,NAICSP_2122,480049540.5,2.1917146237936963e-290,-0.16166922597046374,-9.862016e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2123,NAICSP_2123,475960239.5,0.0,-0.16881054490392025,-0.00043161938,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_213,NAICSP_213,492271979.0,2.7480326835589353e-219,-0.14032466574536462,-0.0018593641,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2211P,NAICSP_2211P,662162559.5,9.216888833652056e-272,0.15636242555473057,0.0016775526,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2212P,NAICSP_2212P,741719593.0,0.0,0.29529623102006197,5.0845138e-06,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_22132,NAICSP_22132,658904026.0,1.7048474661270037e-252,0.15067191097073385,0.0004198274,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2213M,NAICSP_2213M,494445545.5,1.0711764050135058e-207,-0.13652887482667783,0.0011269712,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_221MP,NAICSP_221MP,765821188.0,0.0,0.33738586362475437,-5.8153964e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_23,NAICSP_23,747814015.0,0.0,0.3059391773859749,-0.05683531,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3113,NAICSP_3113,771215013.5,0.0,0.3468053287526358,-9.884383e-06,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3114,NAICSP_3114,343799988.0,0.0,-0.39960757018704973,3.0213445e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3115,NAICSP_3115,793927408.0,0.0,0.38646894189018277,5.9812013e-05,DIS,SEX,health
