subgroup1,subgroup2,feature,reason_skipped,mwu_p
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_22S,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3122,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_314Z,MWU p >= 0.05,0.11275224229916815
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3162,MWU p >= 0.05,0.19261709668069293
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3241M,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32411,MWU p >= 0.05,0.7199522105790477
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_325M,MWU p >= 0.05,0.14827266263555958
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33MS,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_623M,MWU p >= 0.05,0.4252947160590501
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P7,MWU p >= 0.05,1.0
