subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_111,NAICSP_111,264390086.5,0.0,0.2694706979211892,-0.002483958,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_112,NAICSP_112,281670999.0,0.0,0.35244511024693276,-0.0020512962,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_1133,NAICSP_1133,251942740.5,4.066445467403218e-294,0.20970468618047852,-0.0004634299,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_113M,NAICSP_113M,9523606.0,0.0,-0.9542723446419901,6.91474e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_114,NAICSP_114,235657977.0,6.355686228509732e-117,0.13151328967429177,-0.00037334068,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_115,NAICSP_115,247513642.5,6.672048009005175e-238,0.18843834369520027,-0.00046678522,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_211,NAICSP_211,247052492.5,2.1509804932616406e-232,0.18622412900925606,-0.00037124907,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2121,NAICSP_2121,87296186.5,0.0,-0.5808468000103578,-0.00013788154,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2122,NAICSP_2122,160474692.5,0.0,-0.22947973358803211,-0.00016931276,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2123,NAICSP_2123,161430300.5,0.0,-0.22489137564028028,-0.00063317176,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_213,NAICSP_213,190703610.0,3.538648023406714e-49,-0.08433539211845494,-0.0018151723,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2211P,NAICSP_2211P,227921170.5,4.080877376566454e-61,0.09436496358818419,0.0018635979,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2212P,NAICSP_2212P,253663320.5,0.0,0.21796606209794975,-2.0023772e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_22132,NAICSP_22132,251885078.5,2.3947772215949382e-293,0.2094278217172433,0.00034409823,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2213M,NAICSP_2213M,183910697.5,7.16870321955173e-93,-0.11695160510302374,0.0011387797,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_221MP,NAICSP_221MP,293439191.0,0.0,0.4089501596959429,-0.0001678653,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_23,NAICSP_23,270637859.0,0.0,0.29946941769553226,-0.058994662,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3113,NAICSP_3113,285223993.0,0.0,0.3695048337509372,-3.9018436e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3114,NAICSP_3114,96533549.5,0.0,-0.5364935422547522,-6.559969e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3115,NAICSP_3115,312568860.0,0.0,0.5008013882269012,-7.2163066e-06,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_311811,NAICSP_311811,200785308.0,3.392618494411725e-10,-0.035928054439057264,0.0002606414,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3118Z,NAICSP_3118Z,166240092.5,1.629670772767946e-272,-0.20179712846964837,1.6381317e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_311M1,NAICSP_311M1,185416664.0,5.703199614372888e-82,-0.10972069728378926,0.0004716189,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_311M2,NAICSP_311M2,217682088.0,2.7752404188809105e-15,0.04520194322150476,8.795395e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_311S,NAICSP_311S,197698796.5,7.083769030102097e-19,-0.050747959224128614,-1.5839287e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3121,NAICSP_3121,158614484.5,0.0,-0.2384115342440245,0.00080517936,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3131,NAICSP_3131,193712062.0,2.5589755068265735e-34,-0.06989029052383672,-4.7420697e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3132Z,NAICSP_3132Z,193794142.5,5.959321136516653e-34,-0.06949618047606562,7.213217e-06,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3133,NAICSP_3133,331004552.5,0.0,0.5893204841372368,-0.00023330771,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_31411,NAICSP_31411,167553868.0,7.089599859216418e-256,-0.19548902697093065,0.00010091438,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_315M,NAICSP_315M,265894315.5,0.0,0.2766932631230176,0.0003738856,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3162,NAICSP_3162,205157767.0,0.009049195482407625,-0.01493366447594575,8.7691034e-05,MAR,SEX,health
