subgroup1,subgroup2,feature,reason_skipped,mwu_p
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_22S,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3116,MWU p >= 0.05,0.09879081744090845
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3122,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_314Z,MWU p >= 0.05,0.25965171634198325
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3241M,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3261,MWU p >= 0.05,0.7135777834187222
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33MS,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_44511,MWU p >= 0.05,0.6371141010012535
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_493,MWU p >= 0.05,0.828925272200373
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5241,MWU p >= 0.05,0.4151449448848925
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5415,MWU p >= 0.05,0.05742937638446155
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8111Z,MWU p >= 0.05,0.16816247655077587
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_813M,MWU p >= 0.05,0.07093193463022934
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P7,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_15,MWU p >= 0.05,0.06733403848279636
