subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_111,NAICSP_111,6004302.5,2.925499448132086e-36,0.18191976302954632,-0.0021892397,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_112,NAICSP_112,6711816.0,3.3868787192366873e-109,0.321190592282437,-0.0024424798,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_1133,NAICSP_1133,5746794.5,1.1834192156926187e-19,0.13123047908054267,-0.00031415612,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_113M,NAICSP_113M,352336.5,0.0,-0.9306441551559637,-0.00019083808,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_114,NAICSP_114,5359210.5,0.00014635048138865987,0.054936323442307644,-0.00039554818,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_115,NAICSP_115,5323973.0,0.0009074792167363978,0.047999981102834634,-0.00078390527,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_211,NAICSP_211,5743224.0,1.8461856769285198e-19,0.130527642320753,-0.0003716864,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_2121,NAICSP_2121,3289912.5,4.826365406943267e-131,-0.3523956192433772,-0.00021230339,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_2122,NAICSP_2122,4380931.0,1.844989939307975e-21,-0.13763356703483987,-7.266449e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_2123,NAICSP_2123,4479586.5,3.060949248466544e-16,-0.11821367851630481,-0.00010792268,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_213,NAICSP_213,4448538.0,8.447389215025147e-18,-0.12432543517120734,-0.0022190616,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_2211P,NAICSP_2211P,7024085.5,3.7128441472164655e-154,0.3826594295772527,0.001183121,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_2212P,NAICSP_2212P,6657050.0,4.0579151778544105e-102,0.3104101531319985,0.00029215906,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_22132,NAICSP_22132,5581121.5,9.329361817486524e-12,0.09861849910445153,7.515715e-06,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_2213M,NAICSP_2213M,4180150.5,1.78668275484952e-34,-0.1771562994389707,0.00084086607,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_221MP,NAICSP_221MP,6783112.0,8.997720544858396e-119,0.33522488709435805,-1.967673e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_23,NAICSP_23,6483011.5,3.2056441355621707e-81,0.2761514623551734,-0.08510831,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3113,NAICSP_3113,7000590.0,1.6781720357798697e-150,0.37803444677662584,6.926869e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3114,NAICSP_3114,3387982.0,2.731024483447002e-117,-0.3330910821717646,-7.639144e-06,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3115,NAICSP_3115,6540094.0,8.307734906701201e-88,0.2873878940428064,6.714641e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3116,NAICSP_3116,4367980.5,3.3447641540668873e-22,-0.1401828143272796,-0.0010338523,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_311811,NAICSP_311811,4656211.0,8.033103129336602e-09,-0.0834459453474293,-0.00011983815,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3118Z,NAICSP_3118Z,4448271.0,8.184326660666005e-18,-0.12437799291238191,0.0003302816,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_311M1,NAICSP_311M1,4433777.0,1.4409450712788124e-18,-0.12723107119172414,1.899954e-05,RAC1P,SEX,health
