subgroup1,subgroup2,feature,reason_skipped,mwu_p
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_22S,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_311M2,MWU p >= 0.05,0.4564614619867
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3122,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3131,MWU p >= 0.05,0.6594623679478158
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_314Z,MWU p >= 0.05,0.39516073568079
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3162,MWU p >= 0.05,0.36832713234910563
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3212,MWU p >= 0.05,0.2796226185241526
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_32199M,MWU p >= 0.05,0.4033947439580057
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3241M,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3256,MWU p >= 0.05,0.3795836435975848
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3352,MWU p >= 0.05,0.684868922815352
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3399ZM,MWU p >= 0.05,0.8861518744343494
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_33MS,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4233,MWU p >= 0.05,0.41754845389371964
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4248,MWU p >= 0.05,0.05891637180826507
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4551,MWU p >= 0.05,0.09079032252604326
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4595,MWU p >= 0.05,0.7004339992014209
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_492,MWU p >= 0.05,0.05074858562875074
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_493,MWU p >= 0.05,0.1451528796133079
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_51929,MWU p >= 0.05,0.849053313495872
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_522M,MWU p >= 0.05,0.05146617318137422
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5412,MWU p >= 0.05,0.5146364940374344
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5415,MWU p >= 0.05,0.0671558939869142
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6214,MWU p >= 0.05,0.0613208373192031
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_623M,MWU p >= 0.05,0.662401131777578
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_713Z,MWU p >= 0.05,0.34216088110184584
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_722Z,MWU p >= 0.05,0.33424160413446413
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P7,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92M1,MWU p >= 0.05,0.0515689071357363
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_6,MWU p >= 0.05,0.10141529961060251
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_21,MWU p >= 0.05,0.8441308764223062
