subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_111,NAICSP_111,39059736.5,0.00029027955288414456,0.03173462518156842,-0.006039344,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_112,NAICSP_112,43644390.5,3.2989161417965286e-68,0.1528349371684959,-0.003971164,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_113M,NAICSP_113M,34438054.5,9.862003667837438e-31,-0.09034375458370218,2.3260909e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_114,NAICSP_114,40647419.0,3.019459711959328e-25,0.07367210750546571,-3.090441e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_115,NAICSP_115,41030941.5,6.966036339259446e-22,0.08380257632688744,-6.721675e-07,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2121,NAICSP_2121,26765885.0,6.135940781667827e-250,-0.29299855035816835,0.00022642655,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2122,NAICSP_2122,24594440.0,0.0,-0.35035569594918864,0.0003897621,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2123,NAICSP_2123,19018980.0,0.0,-0.4976274301892501,6.690368e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_213,NAICSP_213,25578570.0,2.6488748622120482e-300,-0.32436061539661154,0.0016204793,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2211P,NAICSP_2211P,9004931.5,0.0,-0.7621412621168553,0.004083817,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2212P,NAICSP_2212P,30598591.0,2.7444674768506973e-106,-0.19176039970292394,0.0013804163,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_22132,NAICSP_22132,61184062.0,0.0,0.6161326453048612,0.0002575135,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2213M,NAICSP_2213M,23913071.0,0.0,-0.3683535641587026,0.0002599891,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_221MP,NAICSP_221MP,43221049.0,7.1632458886957875e-59,0.14165267832693143,0.00043126525,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_23,NAICSP_23,42377946.0,2.566337728658873e-42,0.11938272374865476,0.0024384907,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3114,NAICSP_3114,34375889.0,7.739055549988147e-26,-0.09198581120233106,-3.1448788e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3115,NAICSP_3115,36100645.0,8.244205740603246e-08,-0.046427631740734804,3.0758812e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3116,NAICSP_3116,67358373.0,0.0,0.7792225946018678,-0.00025644616,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311811,NAICSP_311811,49072687.0,1.8574870088002795e-256,0.29621945423511564,0.0003675868,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3118Z,NAICSP_3118Z,41571283.0,6.33664269153443e-35,0.09807530535496335,7.5292446e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311M2,NAICSP_311M2,38814794.5,0.0005021164739883071,0.025264659810418935,-0.0001290291,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311S,NAICSP_311S,51688903.0,0.0,0.36532490337592133,1.1102892e-05,AGEP,SEX,income
