subgroup1,subgroup2,feature,reason_skipped,mwu_p
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_1133,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_211,MWU p >= 0.05,0.42284682193092005
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_22S,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3113,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311M1,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3122,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3121,MWU p >= 0.05,0.06390100614606425
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3132Z,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3162,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_315M,MWU p >= 0.05,0.38217426422285006
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_31M,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3212,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_32199M,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3241M,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3252,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3255,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3262M,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_32712,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3272,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3279,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_327M,MWU p >= 0.05,0.6272779150134709
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3315,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3321,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3322,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3327,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3333,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3335,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3352,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3365,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3369,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3399M,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33MS,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3MS,MWU p >= 0.05,0.6428155047102522
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4232,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4237,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4245,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4248,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_42S,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_44414,MWU p >= 0.05,0.11184399389441423
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4442,MWU p >= 0.05,0.6366022680865144
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4572,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_45913,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_45941,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4MS,MWU p >= 0.05,0.1927757919965869
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5122,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_51311,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_517111,MWU p >= 0.05,0.0763591399543848
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_517Z,MWU p >= 0.05,0.554168140841896
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5413,MWU p >= 0.05,0.8394425223762196
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5615,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_611M2,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6213ZM,MWU p >= 0.05,0.06571069925850345
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_7112,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_711M,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8112,MWU p >= 0.05,0.10020061522471325
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8113,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P5,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P7,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_1,MWU p >= 0.05,0.20802793555973464
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_2,MWU p >= 0.05,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_3,MWU p >= 0.05,0.06688025359850137
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_6,MWU p >= 0.05,0.1929996478673126
