subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_111,NAICSP_111,13778001.0,1.4777193217864126e-170,0.34238005974360525,-0.01083694,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_112,NAICSP_112,9377685.5,2.2158765505773148e-12,-0.08633930119857441,-0.0015616718,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_114,NAICSP_114,9940330.0,0.0001877969290847308,-0.03152127951862165,4.5510802e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_115,NAICSP_115,18063338.0,0.0,0.7598971537024083,0.00010303558,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_211,NAICSP_211,11762717.0,1.5889713488464656e-32,0.1460324868032105,-0.0006584262,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_2121,NAICSP_2121,3929951.0,0.0,-0.617107891183239,-2.8101495e-06,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_2122,NAICSP_2122,3142638.0,0.0,-0.6938151923350474,-0.00023357518,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_2123,NAICSP_2123,9886290.5,0.0025149264859358,-0.03678630651626191,2.5568606e-06,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_2211P,NAICSP_2211P,8862822.0,1.2704081725857663e-28,-0.13650205673109336,-0.00023412495,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_2212P,NAICSP_2212P,7789378.0,1.469174789287246e-85,-0.24108688154359081,-0.00063613267,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_2213M,NAICSP_2213M,9970112.5,0.019958036565889712,-0.02861959340832786,-5.2250572e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3114,NAICSP_3114,9964710.0,0.01777029149310902,-0.029145954835705087,-0.00028645038,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_311811,NAICSP_311811,9223416.5,1.3733868918942978e-16,-0.10136961143273583,-0.0014677993,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_311M2,NAICSP_311M2,9948502.0,0.0004831040407914283,-0.030725087832452896,2.8288694e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_311S,NAICSP_311S,10003087.5,0.03349095618687767,-0.025406864473989318,-8.5617336e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3131,NAICSP_3131,10217257.5,0.0012835325724419536,-0.004540445797195207,-2.219167e-08,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3133,NAICSP_3133,10435603.0,0.014242884443244536,0.016732788638972082,9.806102e-05,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_315M,NAICSP_315M,9207604.0,4.846380683875373e-17,-0.10291021116811803,-0.00023275196,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_316M,NAICSP_316M,2101930.0,0.0,-0.7952105737997206,-0.00014387528,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3219ZM,NAICSP_3219ZM,10527561.0,0.036503849563094506,0.02569218598071291,-0.0003721338,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3221,NAICSP_3221,9173462.5,5.719040817817199e-18,-0.10623659130190787,-0.00024569192,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_32221,NAICSP_32221,10574264.0,0.0076913109927220814,0.03024242341575197,9.733242e-06,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3222M,NAICSP_3222M,10902288.5,2.814638870415495e-11,0.0622015986188432,-1.9906018e-05,DIS,RAC1P,income
