subgroup1,subgroup2,feature,reason_skipped,mwu_p
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_1133,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_113M,MWU p >= 0.05,0.09826103812617475
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_213,MWU p >= 0.05,0.6984986298602519
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_22132,MWU p >= 0.05,0.08132336161720098
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_221MP,MWU p >= 0.05,0.14005965783589544
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_22S,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_23,MWU p >= 0.05,0.15451395112794264
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3113,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3115,MWU p >= 0.05,0.8512766861227269
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3116,MWU p >= 0.05,0.05937951037565021
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3118Z,MWU p >= 0.05,0.05089441760527847
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_311M1,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3121,MWU p >= 0.05,0.07677231375596681
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3122,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3132Z,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_31411,MWU p >= 0.05,0.10983381000091512
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_314Z,MWU p >= 0.05,0.07828674673235447
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3162,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_31M,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3211,MWU p >= 0.05,0.06035359623533599
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3212,MWU p >= 0.05,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_32199M,MWU p >= 0.05,1.0
