subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_111,NAICSP_111,244683404.5,9.501141873370537e-180,0.16312541902480254,-0.005938535,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_112,NAICSP_112,216174956.0,1.3095429521377636e-06,0.027607846122511562,-0.002743412,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_113M,NAICSP_113M,181466867.5,1.6851665394916008e-136,-0.1373802946245346,3.810221e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_114,NAICSP_114,239438199.5,2.8196610506002127e-193,0.13819184710576385,-8.736773e-06,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_115,NAICSP_115,246066135.0,8.186265955755425e-195,0.1696983576166018,-0.00018233954,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_211,NAICSP_211,195583305.0,7.20949654775548e-35,-0.07027649036009403,0.0010964815,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2121,NAICSP_2121,176334736.0,2.4123901753176158e-178,-0.16177636109919366,0.00031313323,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2122,NAICSP_2122,179615054.0,8.745417052854385e-145,-0.14618306307360318,0.00016392238,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2123,NAICSP_2123,107804355.0,0.0,-0.48754192856559847,3.459255e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_213,NAICSP_213,146836644.5,0.0,-0.30199829444395987,0.0012305364,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2211P,NAICSP_2211P,87816612.0,0.0,-0.5825555319595102,0.0056742434,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2212P,NAICSP_2212P,143687619.5,0.0,-0.3169674789300478,0.0012109464,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_22132,NAICSP_22132,269538862.0,0.0,0.2812781579848356,0.00034724377,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2213M,NAICSP_2213M,169700015.0,1.1452346429303315e-251,-0.1933151271181112,0.00018963049,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_221MP,NAICSP_221MP,229762097.0,9.76745239528386e-59,0.09219559003292488,0.0007261105,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_23,NAICSP_23,236283518.0,2.2202859830529327e-103,0.12319577391855553,0.004175689,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3114,NAICSP_3114,205266948.0,2.1429160276443895e-05,-0.024244388816151385,-2.3771498e-05,MAR,SEX,income
