subgroup1,subgroup2,feature,reason_skipped,mwu_p
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_1133,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_22S,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3113,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_311M1,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3122,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3132Z,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3162,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_31M,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3211,MWU p >= 0.05,0.17937073678816073
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32199M,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3212,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3221,MWU p >= 0.05,0.2611634922937398
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3241M,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3252,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3255,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3262M,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32712,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3272,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3279,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3315,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3321,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3322,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3327,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3335,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3333,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_334M2,MWU p >= 0.05,0.6283095062174696
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3352,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3365,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3369,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3399M,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33MS,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3MS,MWU p >= 0.05,0.3657031677949182
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4232,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4237,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4245,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4248,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_42491,MWU p >= 0.05,0.5448987691040907
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_42S,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4552,MWU p >= 0.05,0.09057450210751873
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4572,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45913,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45941,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_491,MWU p >= 0.05,0.681539251875515
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5122,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_51311,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5615,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_611M2,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_7112,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_711M,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_722Z,MWU p >= 0.05,0.0631270997236675
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8113,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P5,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P7,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_2,MWU p >= 0.05,1.0
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_10,MWU p >= 0.05,0.0905583724361899
