subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_111,NAICSP_111,6281120.5,1.2116731435921295e-63,0.24402149317346153,-0.005399083,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_112,NAICSP_112,3886372.0,7.108326187841594e-57,-0.2302758244380868,-0.000958486,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_113M,NAICSP_113M,4823586.5,0.0017279702268219023,-0.04465369193580172,-2.848159e-06,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_114,NAICSP_114,5547436.0,9.683823766589476e-18,0.09870995406061939,-9.589792e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_115,NAICSP_115,5694286.0,8.498746935831599e-19,0.12779466215888352,-0.0003084738,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_211,NAICSP_211,4664894.0,1.497758312501655e-07,-0.07608389309265416,0.0006052857,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_2121,NAICSP_2121,3885612.0,6.851205982195703e-58,-0.2304263479529297,3.1737727e-07,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_2122,NAICSP_2122,3837783.0,1.3568502395187412e-61,-0.2398992284679578,0.00025134522,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_2123,NAICSP_2123,2279458.0,0.0,-0.548536802504236,1.3747809e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_213,NAICSP_213,4063059.0,2.116630182270023e-41,-0.19528168198144402,0.0027387724,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_2211P,NAICSP_2211P,1515111.0,0.0,-0.6999212722405921,0.0026359798,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_2212P,NAICSP_2212P,2751918.5,2.026602537115991e-216,-0.45496257212997704,0.00016369573,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_22132,NAICSP_22132,6623550.0,6.071686580907925e-103,0.3118421404443811,-4.1291787e-06,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_2213M,NAICSP_2213M,4322947.0,3.1904901974179216e-23,-0.1438089777373741,-8.448941e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_221MP,NAICSP_221MP,5248669.0,0.006354864922223125,0.03953698174605297,0.0009441925,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_23,NAICSP_23,5586726.0,1.9870394976427242e-13,0.10649162366348487,0.00657246,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3114,NAICSP_3114,4810385.5,0.001103537205633186,-0.04726824577717172,0.00014666747,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3115,NAICSP_3115,5276011.5,0.001806565119508097,0.04495236227841107,0.00010561956,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3116,NAICSP_3116,7883485.0,0.0,0.5613814097517451,-0.00094958924,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_311811,NAICSP_311811,5918605.0,8.719058881161153e-33,0.17222266785104906,0.00018589309,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3118Z,NAICSP_3118Z,5441161.0,1.0642828002413853e-08,0.07766141913965909,-0.00018324301,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_311S,NAICSP_311S,6970084.0,2.1719810294461888e-159,0.3804757137240805,-3.2801243e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3133,NAICSP_3133,4889196.0,0.00010161035499410437,-0.03165925437384694,0.00018216482,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_314Z,NAICSP_314Z,3981231.0,2.2654112139581284e-48,-0.21148831115587205,0.00013539652,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3211,NAICSP_3211,5232957.0,0.00971591626171736,0.03642510613393226,-7.005656e-08,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,9878988.0,0.0,0.9566052590143285,-0.0005160797,RAC1P,SEX,income
