subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_4720.0,Cashiers,297159.0,8.093548901955787e-25,0.32469842458608605,3.46826194582508e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_14.0,Grade 11,271610.0,2.4158445321070414e-11,0.21080411194622017,-0.0053251664166739645,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_16.0,Regular high school diploma,283692.0,5.084554499958722e-17,0.2646641880867681,0.00047316820090217916,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,279021.0,1.1181847162976356e-14,0.24384144221253376,-0.00020677682917154099,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,SCHL_20.0,Associate’s degree,238328.0,0.047929921890503255,0.06243703248009558,-8.427893781413445e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_4020.0,Cooks,125435.0,6.938543622627327e-229,-0.8223033486614137,-0.00019958419675805401,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_6260.0,Construction laborers,120744.0,1.449502830497126e-232,-0.8289488223444313,-6.653045805237202e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",618361.0,1.1112369210886916e-06,-0.12400303728321815,-0.0007161074702412011,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,SCHL_14.0,Grade 11,137901.0,2.9996158488014244e-219,-0.8046434733826892,-0.005308852070622479,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,SCHL_16.0,Regular high school diploma,120465.0,8.738049059287698e-233,-0.8293440658229139,-0.001281019327729295,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,SCHL_17.0,GED or alternative credential,127379.0,2.2785315853067623e-227,-0.8195493941016639,-0.002946427931313095,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,664781.0,0.02215207500425299,-0.05824245566614818,-7.12036799190111e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,SCHL_20.0,Associate’s degree,612082.0,1.786877305266898e-07,-0.13289814051401486,3.109917043449412e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_4020.0,Cooks,179595.0,6.021168127828084e-168,-0.7140357274219666,-0.00011373424285176386,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_4720.0,Cashiers,199891.0,2.8677672830352e-153,-0.681718954258773,-1.5017062384325331e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_16.0,Regular high school diploma,182365.0,6.650591798650832e-166,-0.7096251311634898,-0.0009221851452158854,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_17.0,GED or alternative credential,192498.0,1.5469820820329015e-158,-0.6934906286771555,-0.003948493342990773,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,421172.0,3.4587968270433082e-37,-0.32937918867320665,-0.00017795959354920476,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_20.0,Associate’s degree,389159.0,5.257959822725891e-49,-0.3803526247824557,-9.060712981940755e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_6260.0,Construction laborers,52575.0,8.081675144149998e-257,-0.9033544240971474,-7.639725157896245e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",400840.0,2.0169269784412518e-23,-0.2631590557318225,-0.0007048841939726926,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL_14.0,Grade 11,74907.0,3.38290952533408e-234,-0.8623028025838331,-0.0049325045094930796,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL_16.0,Regular high school diploma,56268.0,5.258819463420473e-253,-0.8965657961977801,-0.000995531601429668,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL_17.0,GED or alternative credential,69784.0,2.70784155265344e-239,-0.8717201166180758,-0.0029760801212273015,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,677420.0,1.4858425066012735e-20,0.24526193111004085,-2.0491338199876623e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL_20.0,Associate’s degree,649335.0,2.1740008844152287e-13,0.19363490306949657,0.00013899861439677297,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,SCHL_16.0,Regular high school diploma,107100.0,1.2026254110960264e-188,-0.7842122336149387,8.80340141419287e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,SCHL_17.0,GED or alternative credential,125018.0,7.302911156483501e-172,-0.7481105977784539,-0.0029032014329907025,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,405654.0,8.849217003415255e-12,-0.18267814579677266,-0.00022174882695120832,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,SCHL_20.0,Associate’s degree,363805.0,1.9834312272032645e-23,-0.2669965606935834,-8.86902567694994e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,SCHL_16.0,Regular high school diploma,46524.0,4.83054734848685e-191,-0.8553960725319674,-0.0012482494748628989,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,353885.0,0.0005727546637036244,0.09993037726817806,0.00018663849808935422,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_1,SCHL_20.0,Associate’s degree,473643.0,1.520573151555486e-59,0.4721571235865653,2.6090842613183765e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,SCHL_16.0,Regular high school diploma,61269.0,2.7814645605416586e-147,-0.776716472303207,-0.0009823082208761716,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,SCHL_17.0,GED or alternative credential,73142.0,1.5106333615544672e-131,-0.7334475218658892,-0.0028304498933907733,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_60_plus_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,166268.0,2.7981655652585166e-39,-0.394067055393586,-0.00023417399483378822,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,OCCP_5240.0,Customer service representatives,1025136.0,1.233433731507682e-90,0.5233102415278038,-3.1008262397338787e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,SCHL_14.0,Grade 11,86717.0,1.3045153295739532e-247,-0.8711420785002512,1.631434605148534e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,SCHL_16.0,Regular high school diploma,65542.0,1.155538082247065e-265,-0.9026072639628153,-0.0017541875286314742,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,558599.0,5.519169483498541e-11,-0.16994469259962613,0.0001355731492525299,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,SCHL_20.0,Associate’s degree,552073.0,4.198783957226935e-12,-0.17964206215470024,0.00011537810824862857,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,OCCP_4110.0,Waiters and waitresses,938514.0,3.256560319768968e-103,0.5674895655354522,4.573621066015665e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,OCCP_4720.0,Cashiers,101158.0,4.848936763695667e-219,-0.8310476887180849,-1.8485324330150413e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,OCCP_5240.0,Customer service representatives,942520.0,1.2905072119842665e-105,0.5741803162323358,-3.595959906833698e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,SCHL_16.0,Regular high school diploma,104778.0,6.771176716725323e-216,-0.8250016284278406,-0.0013953533461180645,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,315239.0,1.9720336753933627e-72,-0.4734933702109607,2.8817235622336236e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,SCHL_20.0,Associate’s degree,344607.0,1.4540767909300732e-58,-0.4244434534695534,-6.328192005273105e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,SCHL_14.0,Grade 11,49539.0,5.090664720324133e-249,-0.90447956315004,0.0003926619071808853,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,SCHL_16.0,Regular high school diploma,30714.0,3.120250424609111e-269,-0.9407776762266159,-0.0014686998023318472,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,593669.0,6.963064400122141e-08,0.14470462109204776,0.00018628549097166438,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,SCHL_20.0,Associate’s degree,598454.0,9.698115377208462e-09,0.15393099405732885,0.00022327755221090742,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,OCCP_5240.0,Customer service representatives,830034.0,4.2934119180336253e-169,0.7542019870278907,4.823712644753364e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,SCHL_16.0,Regular high school diploma,61428.0,2.0871674952729048e-224,-0.870177463020612,-0.00038513418676025047,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,321334.0,4.2452827760399967e-32,-0.3208895764515427,-1.4971997779667336e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,SCHL_20.0,Associate’s degree,324928.0,1.1243707318682197e-30,-0.3132939816429225,-4.4113189553649465e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL_16.0,Regular high school diploma,24465.0,9.219928204511549e-215,-0.9202382582500342,-0.0017214176757650783,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL_20.0,Associate’s degree,442943.0,1.756994152714593e-51,0.44409994588003626,0.00011036978042731822,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL_16.0,Regular high school diploma,32305.0,2.9889313322022778e-182,-0.8765099388379205,-0.0014554764217783508,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,124971.0,5.862523790657968e-66,-0.5222821100917431,-2.7397165662247208e-05,AGEP,SEX
