subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_10.0,Chief executives,2692738.0,6.173903485121778e-05,0.06905080649131416,-0.0001423094903405905,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_20.0,General and operations managers,2679161.0,0.00022132637997584434,0.06366056696569652,3.750417562742033e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_52.0,Sales managers,2760475.0,2.6025805878356145e-08,0.0959432462605387,-0.00018584337221900352,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_136.0,Human resources managers,2753677.0,6.313579586155895e-08,0.09324435487841093,-0.0005391448629429381,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_150.0,Purchasing managers,2684894.0,0.00013056467193553435,0.06593663997154214,-0.00020553700362607448,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_160.0,"Transportation, storage, and distribution managers",2195179.0,9.034810513981782e-14,-0.12848636579466827,-0.005373764541083582,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_205.0,"Farmers, ranchers, and other agricultural managers",2430934.0,0.04295971672454168,-0.03488866973795583,-0.0006406250424940985,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_220.0,Construction managers,2295622.0,2.7361200830489396e-07,-0.08860923324170283,-7.124184493356093e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_230.0,Education and childcare administrators ,2332371.0,1.752261974225693e-05,-0.07401941867832931,0.0005346154604628308,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_300.0,Architectural and engineering managers,2218310.0,4.468359086340672e-12,-0.11930306827186785,0.0003075038684214351,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_310.0,Food service managers,2918420.0,3.440789260119193e-20,0.15864939503226125,-8.869846440348966e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_340.0,Lodging managers,3131374.0,3.3304849775851263e-45,0.24319480771093674,0.0003908895012796861,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_350.0,Medical and health services managers,2652507.0,0.002074080469617442,0.053078594194405936,-0.0006606092497576062,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_420.0,Social and community service managers,2230945.0,3.345715358257415e-11,-0.11428681457766598,0.0001015210543486405,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_440.0,"Managers, all other",2087896.0,3.2290375782089163e-23,-0.17107906425727684,5.9226330815193495e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_540.0,"Claims adjusters, appraisers, examiners, and investigators",2406298.0,0.009554528563448704,-0.04466947116338973,-0.00016268116257570797,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_600.0,Cost estimators,2641367.0,0.004760265794760738,0.04865587427723864,-0.00017469120576895665,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_650.0,Training and development specialists,2764042.0,1.6192539594406893e-08,0.097359390061664,-0.00020112102017382817,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_700.0,Logisticians,3007903.0,1.9462793269741844e-29,0.19417526992883946,-1.5026804258604631e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_705.0,Project management specialists,2374321.0,0.0008744647536229749,-0.0573647417909713,-0.00021749260511865571,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_710.0,Management analysts,2626607.0,0.013033449853363042,0.042795968893271905,0.000347434801746934,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_725.0,"Meeting, convention, and event planners",1717153.0,3.9668520623006025e-76,-0.31826869174833217,-0.0002189584704876055,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_726.0,Fundraisers,2354216.0,0.00014994308986093492,-0.06534667930754658,0.0003755999185380207,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_750.0,"Business operations specialists, all other",3160292.0,2.113014385094247e-49,0.2546756169178168,2.627242246982488e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_800.0,Accountants and auditors,2323196.0,6.616881763176056e-06,-0.07766200891531405,2.85654906342756e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_860.0,Insurance underwriters,2221804.0,7.862147042749605e-12,-0.11791590638761448,-7.562206715394648e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_940.0,Tax preparers,2298216.0,3.7540612986496536e-07,-0.08757938266134987,0.00010761768295251466,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_1006.0,Computer systems analysts,2142292.0,4.229022114021461e-18,-0.14948316904953604,9.698620679715703e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_1021.0,Software developers,2111367.0,6.306161005884211e-21,-0.16176078246411404,1.2783623450875845e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_1022.0,Software quality assurance analysts and testers,2247789.0,4.305773905009701e-10,-0.10759953501888986,-8.613472786408925e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_1050.0,Computer support specialists,3166758.0,2.2913427913401244e-50,0.25724270013006134,5.975950056577661e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_1065.0,Database administrators and architects,2383119.0,0.001775425162375743,-0.05387182528906485,-3.761295930764458e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_1105.0,Network and computer systems administrators,2732207.0,8.870926243035092e-07,0.0847204952175867,0.00010264232058260127,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_1108.0,"Computer occupations, all other",2149257.0,1.7091644078238848e-17,-0.14671797656990676,-0.000512267948079107,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_1305.0,"Architects, except landscape and naval",2381137.0,0.0015186992391485418,-0.05465870418276553,7.424054133843573e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_1360.0,Civil engineers,2396746.0,0.004930173941390321,-0.048461735135452745,7.507225723763819e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_1430.0,"Industrial engineers, including health and safety ",2631016.0,0.009754648403300346,0.044546397269824026,0.00026232506217387455,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_1530.0,"Engineers, all other",2340306.0,3.9300200635509136e-05,-0.07086912401560735,-1.630501288404023e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_1541.0,Architectural and civil drafters,2723280.0,2.482715339824537e-06,0.08117636409545452,0.00014235014684345682,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_1545.0,Other drafters,2273896.0,1.68877324454088e-08,-0.09723472811785874,2.1245759311021723e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_1650.0,Medical scientists,2368782.0,0.0005489434917835791,-0.05956379436019838,-1.9916621834057008e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_1760.0,"Physical scientists, all other",2324761.0,7.836342857395546e-06,-0.07704068425908722,0.00027650959369866904,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_1822.0,School psychologists,2658676.0,0.0012751870846698411,0.0555277646763633,5.4515775776024694e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_1970.0,"Other life, physical, and social science technicians",2705827.0,1.650762577166388e-05,0.0742473038877058,1.488224784878642e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_2001.0,Substance abuse and behavioral disorder counselors,2649461.0,0.0026188911606823627,0.05186929393698299,-1.4950525047030322e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_2002.0,"Educational, guidance, and career counselors and advisors",2329801.0,1.3396908161472915e-05,-0.07503974095724493,1.877201603845029e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_2004.0,Mental health counselors,2431484.0,0.04427972380578293,-0.03467031283001669,-1.4960751523423627e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_2006.0,"Counselors, all other",3193078.0,2.156819924524983e-54,0.2676920707063489,-0.00013940447537027972,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_2012.0,Healthcare social workers,2160320.5,1.4912868709112142e-16,-0.142325628113571,-1.1612004342875292e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_2014.0,"Social workers, all other",2006114.0,3.504065620864158e-32,-0.20354754543014722,-9.824620230372425e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_2016.0,Social and human service assistants,3276966.0,2.7552206236136867e-68,0.3009966603303462,2.503359380749637e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_2025.0,Other community and social service specialists,2302436.0,6.233991637659582e-07,-0.08590398965861684,-2.5275058247215906e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_2170.0,"Title examiners, abstractors, and searchers",2832178.0,5.282943673053365e-13,0.12441023784228437,-1.370465595039734e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_2320.0,Secondary school teachers,2731073.0,1.0132791952339913e-06,0.08427028297467219,2.9614426162418032e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_2350.0,Tutors,2116872.0,2.0837660338697668e-20,-0.1595752283219232,9.832098582185642e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_2545.0,Teaching assistants,2726626.0,1.6961927995375286e-06,0.08250476812084427,1.9557001037999123e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_2600.0,Artists and related workers,2762570.0,1.9710963583699525e-08,0.09677498757350687,0.0002791635895341021,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_2634.0,Graphic designers,2625460.0,0.014032322772127908,0.04234059548707883,0.00014981177811681552,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_2640.0,Other designers,2653745.0,0.0018840306850594298,0.05357009574354894,-0.00015924160011780578,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_2710.0,Producers and directors,3174189.0,1.7355698517963417e-51,0.260192900462599,-0.00012269324311881506,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_2770.0,"Entertainers and performers, sports and related workers, all other",2681040.0,0.0001865096973892862,0.06440655356572861,0.0002977270769311313,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_2810.0,"News analysts, reporters, and journalists",2648800.0,0.002753187381196014,0.051606868634896136,5.2153749404749546e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_2840.0,Technical writers,2674967.0,0.0003222298947969461,0.06199549628952061,0.0009465916825261011,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_3010.0,Dentists,2312592.0,2.035190125329336e-06,-0.08187193010038066,9.53541907818422e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_3050.0,Pharmacists,2897244.0,2.869480707565257e-18,0.15024225706404448,1.6448793038476057e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_3090.0,Other physicians,2836138.0,2.6908421518139073e-13,0.12598240757944618,-8.626578705297463e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_3150.0,Occupational therapists,2377597.0,0.0011434466742797481,-0.05606412864477381,-7.497868437662224e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_3423.0,Surgical technologists,2678261.0,0.00024008413252110035,0.06330325566179612,-2.7852471183447674e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_3500.0,Licensed practical and licensed vocational nurses,2733507.0,7.610292522670532e-07,0.08523661154544285,5.5120158024853396e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_3601.0,Home health aides,2713398.0,7.3971068557335295e-06,0.07725308597862802,-0.004014168776489699,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_3610.0,Occupational therapy assistants and aides,2095600.0,1.88283022958183e-22,-0.16802047949588933,-2.240513738317504e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_3630.0,Massage therapists,2431479.0,0.04426757128766556,-0.03467229789281614,-6.441309120153184e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_3645.0,Medical assistants,2794627.0,2.113000645683657e-10,0.1095020192058796,-0.00010118434644413922,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_3655.0,Other healthcare support workers,3229875.0,2.743728489924697e-60,0.2823009418725971,1.3021695589768415e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_3700.0,First-line supervisors of correctional officers,2646183.0,0.0033489143449958398,0.05056788676566572,0.00013685847281583665,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_3710.0,First-line supervisors of police and detectives,2734036.0,7.148348311931473e-07,0.08544663118962431,0.0001737317083815397,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_3802.0,Correctional officers and jailers,2862729.0,2.3465661815319064e-15,0.13653936855946375,3.24460360388326e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_3940.0,Crossing guards and flaggers,2729365.0,1.236476018729404e-06,0.08359218552238118,2.5980989938286603e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_3960.0,Other protective service workers,2615505.0,0.0259379703200505,0.038388335453380405,0.00043672900448578903,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4000.0,Chefs and head cooks,2693164.0,5.9225457333182876e-05,0.06921993384182702,0.00048111157391151987,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4010.0,First-line supervisors of food preparation and serving workers,2613704.0,0.028840752669466778,0.037673315833019694,0.00020816245753579334,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4040.0,Bartenders,2690526.0,7.649812939896836e-05,0.06817261470883892,0.00018915650383165514,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4055.0,Fast food and counter workers,2826637.0,1.3392977922687418e-12,0.12221039124793752,-7.242088321447234e-05,MAR,SEX
