subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_10.0,Chief executives,9049926.0,3.005715604296948e-46,0.18678075416665083,-0.0004828008794314484,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_120.0,Financial managers,8578628.0,1.254856329087552e-21,0.12497611666163319,6.205028272626142e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_440.0,"Managers, all other",7094523.0,1.016203342911994e-07,-0.06964506047975971,0.0002873790540103185,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_800.0,Accountants and auditors,7085438.0,6.133194421681775e-08,-0.07083644073542192,3.213382255118401e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_2310.0,Elementary and middle school teachers,7938376.0,0.0017168433958090644,0.041015347102113416,1.7207399236771904e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_4020.0,Cooks,8274771.0,7.644180849610777e-11,0.08512920082841909,2.0107485788136723e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_4220.0,Janitors and building cleaners,9376539.0,5.744119019344286e-69,0.22961182510144434,0.00025404060188111946,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,8901911.5,1.7681028138983573e-37,0.16737056673112927,-0.0002559753803094547,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_4720.0,Cashiers,9758867.0,1.8594699663127364e-101,0.27974919773620704,-4.166615671976419e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_4850.0,"Sales representatives, wholesale and manufacturing",11345877.0,2.101748742608938e-304,0.48786503477951726,1.235183912376877e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_5000.0,First-Line supervisors of office and administrative support workers,8461237.5,5.445466179379612e-17,0.10958187077255076,-2.188159744414406e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_13.0,Grade 10,8935991.0,2.0541651479762778e-39,0.17183965241333513,-0.00026367109134082617,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_14.0,Grade 11,8168637.0,5.223978371364745e-08,0.07121109933645955,-0.0026525159720022606,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_15.0,Grade 12 (no diploma),8217121.0,3.037929170099626e-09,0.07756914890338594,-8.133580059218056e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_16.0,Regular high school diploma,8323146.0,2.7028047113031767e-12,0.09147295645501888,0.0005318135790424252,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_17.0,GED or alternative credential,9110971.0,3.8376343193263362e-50,0.19478601643488408,-0.0004732215525143519,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,5854682.0,1.650303806217962e-70,-0.23223417303457336,-0.00019081687257427101,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_20.0,Associate’s degree,5415243.5,8.824821667780251e-109,-0.28986084914660587,-0.00016034505671583203,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_24.0,Doctorate degree,8481668.0,9.368066469381526e-18,0.11226106662431813,-0.00013630048333757272,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,OCCP_9130.0,Driver/sales workers and truck drivers,1106875.0,6.095937370974821e-15,0.22790124429174988,0.0001448685911119829,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,SCHL_16.0,Regular high school diploma,1119734.0,1.1296819393961368e-16,0.24216625352978274,0.00017832846432110352,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,SCHL_18.0,Some college but less than 1 year,899560.0,0.04814169335377653,-0.00208167741155367,-0.00040154498419546904,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,711033.0,4.795897936405063e-13,-0.2112223101682703,0.00039646169438384916,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,SCHL_20.0,Associate’s degree,775225.5,1.642128637266467e-06,-0.1400109713773516,-0.00015728844025717485,RAC1P,SEX
