subgroup1,subgroup2,feature,feature description,KS D-test,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_10.0,Chief executives,0.5163345961655897,16675753.0,2.413735067832942e-176,0.32647524232832786,2.3417757e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_52.0,Sales managers,0.9995973424602376,25142937.0,0.0,0.999998647732482,0.000111258705,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_60.0,Public relations and fundraising managers,0.8974335712502198,1973768.0,0.0,-0.8429963320936752,-4.5823137e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_101.0,Administrative services managers,0.9389153716782841,13294200.0,3.069593126781302e-07,0.05748910808173137,-5.8839214e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_102.0,Facilities managers,0.7189148498621125,5473353.5,0.0,-0.5646212851520946,-0.00025919804,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_110.0,Computer and information systems managers,0.478994154783881,8079848.0,5.30699695296411e-212,-0.35728729408644666,-0.0007108486,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_120.0,Financial managers,0.36075053074511454,5877884.0,0.0,-0.5324428466122159,-0.00013405416,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_135.0,Compensation and benefits managers,0.10669215717453089,13688866.5,1.2786147384209322e-14,0.08888291328059543,7.807088e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_136.0,Human resources managers,0.582212774203063,18894551.0,0.0,0.5029698578774793,-0.00065007916,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_137.0,Training and development managers,0.3256290808152455,9513574.0,8.944975291771741e-99,-0.24324134705890166,-0.0035945044,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_140.0,Industrial production managers,0.24319684154853086,12274826.5,0.040717453711600717,-0.023597107961140923,-0.00261743,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_150.0,Purchasing managers,0.49458408904538426,15636596.0,3.0451003605326867e-99,0.24381534484770565,-0.0029024503,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_160.0,"Transportation, storage, and distribution managers",0.3790773749178398,9274677.5,1.7306026290085524e-114,-0.2622444045357598,0.0006124824,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_205.0,"Farmers, ranchers, and other agricultural managers",0.7614406008140492,2690405.0,0.0,-0.7859913357833769,-0.0017387179,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_220.0,Construction managers,0.10662712901594618,13375347.0,2.935936589798674e-08,0.06394395821588823,0.00020727137,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_230.0,Education and childcare administrators ,0.15163094996713591,11309773.0,3.2206323708213917e-18,-0.10036243155836025,0.0020051184,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_300.0,Architectural and engineering managers,0.2796394966160301,9966023.0,3.1833144964004985e-72,-0.2072512243390335,-0.0036512678,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_310.0,Food service managers,0.16491610333455647,13481511.5,3.439674086500212e-10,0.07238882909303337,-0.018212836,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_335.0,Entertainment and recreation managers,0.16529990867421546,14043525.0,3.167849367954047e-24,0.11709427619364057,-0.0027476847,AGEP,SEX
