subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_10.0,Chief executives,174219005.5,7.075710043264446e-271,0.22091133324001833,0.00015191323473118246,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_51.0,Marketing managers,142445922.0,0.008521408620201683,-0.0017516169117171474,-7.549032306997105e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_52.0,Sales managers,285288867.0,0.0,0.999279068135332,-2.749082341324538e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_120.0,Financial managers,79752723.0,0.0,-0.44109999314941634,-0.0002964117156807333,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_230.0,Education and childcare administrators ,122182526.5,6.920724143090724e-116,-0.14375569473820196,0.0006923178443685174,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_310.0,Food service managers,148132447.5,1.3236588630909732e-09,0.03809904926435836,-0.016610251739621162,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_350.0,Medical and health services managers,166071566.0,6.899787453882809e-150,0.16381480009262075,2.3169443011283875e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_410.0,"Property, real estate, and community association managers",153396494.0,7.633143168636089e-33,0.07498902009221073,0.0011287276865914464,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_440.0,"Managers, all other",54797876.5,0.0,-0.615981343342378,0.0015094850677996874,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_530.0,"Purchasing agents, except wholesale, retail, and farm products",151453639.5,1.5242396814958563e-22,0.06137366813288406,0.0026672757230699062,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_630.0,Human resources workers,241885269.5,0.0,0.6951105077704404,4.3153020669706166e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_705.0,Project management specialists,155273911.5,1.0099959623871713e-44,0.08814579536133108,-0.0005271636182442307,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_710.0,Management analysts,131623541.0,4.7447001485308126e-35,-0.07759390276118747,0.003739333711564541,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_800.0,Accountants and auditors,150732549.0,8.151400259862692e-33,0.056320329886491,3.212341835023835e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_1006.0,Computer systems analysts,81841705.5,0.0,-0.4264605891310639,0.00036759465001523495,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_1050.0,Computer support specialists,133673291.0,4.370805304461325e-41,-0.0632294366219939,-4.7307377826655284e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_1108.0,"Computer occupations, all other",134837379.0,1.8488785610923447e-18,-0.055071611199848984,-0.004486513789743185,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_1555.0,"Other engineering technologists and technicians, except drafters",156025407.5,5.146331082472208e-50,0.09341221265404454,0.0010987023124471307,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_1760.0,"Physical scientists, all other",140405483.5,0.010621038079820937,-0.01605082888505873,0.002438965952023864,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_1970.0,"Other life, physical, and social science technicians",134803230.0,1.9270610267390452e-28,-0.05531092436203331,9.656736074248329e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_2014.0,"Social workers, all other",143565627.0,3.4590813688364204e-05,0.006095176384238813,-7.86234886618331e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_2100.0,Lawyers,285374311.0,0.0,0.999877852106449,2.661650796653703e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_2205.0,Postsecondary teachers,147483395.5,7.154003465849659e-22,0.033550550434464047,2.8490998374763876e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_2320.0,Secondary school teachers,140104511.0,0.0015801101261508452,-0.018160017461752685,0.00016940032946877182,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_2350.0,Tutors,144756867.0,0.008102024980799321,0.014443280613365753,5.695505387848243e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_2360.0,Other teachers and instructors,129975643.5,7.779950917751655e-51,-0.08914222223410452,0.000313958793412894,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_2545.0,Teaching assistants,146066240.5,1.481533704318801e-11,0.023619253929285922,2.469916216796264e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_2634.0,Graphic designers,184093266.0,0.0,0.29010927474597104,-0.0006524568889290094,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_2640.0,Other designers,134855603.5,2.21370095751746e-18,-0.05494389552078874,0.001156616024672985,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_2722.0,Coaches and scouts,148658594.5,1.0780215943782074e-11,0.041786240758803175,-1.2092148608644493e-05,MAR,SEX
