subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_10.0,Chief executives,571384700.0,0.0,0.31867431040366323,-0.0002835188643075526,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_52.0,Sales managers,866159099.0,0.0,0.998971538043779,-4.2542007577139884e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_110.0,Computer and information systems managers,332011125.0,0.0,-0.2337657250785339,-0.001161028165370226,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_120.0,Financial managers,180035218.0,0.0,-0.5845044206739817,-0.00012821548443753272,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_136.0,Human resources managers,745537204.0,0.0,0.7205934256989647,-0.0008088764152489603,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_140.0,Industrial production managers,424331796.0,1.3794054651394355e-05,-0.02070279713011584,-0.0021372074261307716,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_150.0,Purchasing managers,625523179.5,0.0,0.44361819168183775,-0.0017576031386852264,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_205.0,"Farmers, ranchers, and other agricultural managers",368186596.0,1.5406575122226164e-218,-0.1502779028206878,-0.0032120884861797094,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_230.0,Education and childcare administrators ,278296387.5,0.0,-0.3577316703188007,-0.0007554840994998813,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_350.0,Medical and health services managers,531982062.0,0.0,0.22773864745585384,0.004979589022696018,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_420.0,Social and community service managers,463004298.0,3.7121253465553193e-47,0.06854781617198043,-0.00011755339801311493,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_440.0,"Managers, all other",131143588.5,0.0,-0.6973393212504653,0.002644868101924658,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_520.0,"Wholesale and retail buyers, except farm products",544272229.0,0.0,0.25610259821174713,0.00027945367037318647,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_530.0,"Purchasing agents, except wholesale, retail, and farm products",449155483.5,1.5618191454305943e-14,0.03658672951583484,0.006345344241708517,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_540.0,"Claims adjusters, appraisers, examiners, and investigators",481315083.0,9.629496029009432e-120,0.11080649370189109,-0.0020667994394898415,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_630.0,Human resources workers,707116771.0,0.0,0.6319245516607114,1.8965398339787498e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_705.0,Project management specialists,508334667.5,1.805566431201093e-289,0.17316383711331076,-0.0014660664601251483,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_710.0,Management analysts,408248167.5,6.201967867930654e-34,-0.057821515431509284,0.007269720546901226,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_735.0,Market research analysts and marketing specialists,473954469.0,2.1412670814901135e-86,0.09381924747251612,0.0006425657193176448,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_800.0,Accountants and auditors,451256890.0,2.6241643446645937e-33,0.04143647569781219,1.718106068437919e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_845.0,Financial and investment analysts,522696320.0,0.0,0.20630848065503413,-0.0008172006346285343,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_910.0,Credit counselors and loan officers,431035006.5,0.0011971856882886335,-0.005232744320549719,-1.278369927604217e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_940.0,Tax preparers,603590924.0,0.0,0.3930016772790904,-5.9874262660741806e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_1006.0,Computer systems analysts,273787353.0,0.0,-0.3681378781851889,0.0009231023723259568,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_1010.0,Computer programmers,480670161.5,1.1951998671100787e-132,0.10931810695601393,-0.00012383237481117249,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_1021.0,Software developers,446021719.0,6.958519391316048e-10,0.029354448460698117,8.140889985952526e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_1050.0,Computer support specialists,413234136.5,5.68133714825162e-41,-0.046314610831562804,-6.591745477635413e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_1108.0,"Computer occupations, all other",398279768.0,1.328158117566967e-64,-0.08082715827859763,-0.004462245851755142,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_1240.0,Other mathematical science occupations,393383290.0,2.2262415352102984e-83,-0.09212753042726858,0.00010288153134752065,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_1555.0,"Other engineering technologists and technicians, except drafters",466348395.5,1.0000171785198104e-57,0.07626551576165287,0.0012173138093203306,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_1970.0,"Other life, physical, and social science technicians",385433988.0,3.630553899021729e-159,-0.11047338451303683,0.000124947473523207,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_2006.0,"Counselors, all other",489910400.5,9.988359741435551e-166,0.13064325932934495,-0.00035387990646995604,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_2014.0,"Social workers, all other",434553234.5,0.012238103068679637,0.0028868236023275634,-1.9237897504353896e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_2100.0,Lawyers,866477966.0,0.0,0.9997074375548011,1.9433115085121244e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_2205.0,Postsecondary teachers,465389406.0,1.985403212661728e-153,0.07405230491159537,4.691252252086997e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_2320.0,Secondary school teachers,460301102.0,4.5430583181297126e-45,0.06230922574212478,0.00017926821601577103,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_2360.0,Other teachers and instructors,386174194.0,2.2475448373906586e-134,-0.10876509474502824,0.00030540002626366913,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_2545.0,Teaching assistants,441320819.0,6.957891587017217e-10,0.0185054424131498,3.750699761440046e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_2600.0,Artists and related workers,460944034.0,6.459485560832352e-41,0.06379302100604495,0.0014287634985521436,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_2634.0,Graphic designers,586581981.5,0.0,0.3537474663737528,-0.001873563975095749,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_2640.0,Other designers,389023784.5,3.911206696317042e-102,-0.10218864671006979,0.0037979166954755783,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_2722.0,Coaches and scouts,466121305.0,9.154130694326877e-59,0.07574142330960311,-5.8571389672579244e-05,RAC1P,SEX
